1110032A03Rik,10090.ENSMUSP00000134870,1.0
1110032A03Rik,10090.ENSMUSP00000046890,1.0
1110032A03Rik,10090.ENSMUSP00000041803,1.0
1110032A03Rik,10090.ENSMUSP00000135679,1.0
A530064D06Rik,10090.ENSMUSP00000156579,1.0
A530064D06Rik,10090.ENSMUSP00000155086,1.0
A530064D06Rik,10090.ENSMUSP00000155597,1.0
A530064D06Rik,10090.ENSMUSP00000156788,1.0
A530064D06Rik,10090.ENSMUSP00000027764,1.0
A530064D06Rik,10090.ENSMUSP00000156488,1.0
A530064D06Rik,10090.ENSMUSP00000055935,1.0
Acod1,10090.ENSMUSP00000022722,5.0
Actb,10090.ENSMUSP00000132135,2.0
Actb,10090.ENSMUSP00000101823,2.0
Actb,10090.ENSMUSP00000127663,2.0
Actb,10090.ENSMUSP00000098066,2.0
Actb,10090.ENSMUSP00000130611,2.0
Actr3,10090.ENSMUSP00000027579,1.0
Actr3,10090.ENSMUSP00000137503,1.0
Actr3,10090.ENSMUSP00000139674,1.0
Actr3,10090.ENSMUSP00000140535,1.0
Actr3,10090.ENSMUSP00000139886,1.0
Actr3,10090.ENSMUSP00000140953,1.0
Actr3,10090.ENSMUSP00000140000,1.0
Actr3,10090.ENSMUSP00000140082,1.0
Adgre5,10090.ENSMUSP00000075240,1.0
Adgre5,10090.ENSMUSP00000138393,1.0
Adgre5,10090.ENSMUSP00000105427,1.0
Adgre5,10090.ENSMUSP00000128220,1.0
Adgre5,10090.ENSMUSP00000002964,1.0
Ago2,10090.ENSMUSP00000042207,2.0
Agpat2,10090.ENSMUSP00000028286,1.0
Agpat2,10090.ENSMUSP00000115059,1.0
Ahcyl2,10090.ENSMUSP00000067638,1.0
Ahcyl2,10090.ENSMUSP00000135362,1.0
Ahcyl2,10090.ENSMUSP00000134827,1.0
Ahcyl2,10090.ENSMUSP00000144873,1.0
Ahcyl2,10090.ENSMUSP00000110893,1.0
Ahcyl2,10090.ENSMUSP00000135633,1.0
Ahcyl2,10090.ENSMUSP00000110897,1.0
Ahcyl2,10090.ENSMUSP00000135518,1.0
Ahcyl2,10090.ENSMUSP00000115093,1.0
Ahcyl2,10090.ENSMUSP00000135386,1.0
Ahcyl2,10090.ENSMUSP00000118790,1.0
