0610010K14Rik,10090.ENSMUSP00000099629,1.0
0610010K14Rik,10090.ENSMUSP00000104219,1.0
0610010K14Rik,10090.ENSMUSP00000104216,1.0
0610010K14Rik,10090.ENSMUSP00000021180,1.0
0610010K14Rik,10090.ENSMUSP00000098510,1.0
0610010K14Rik,10090.ENSMUSP00000104218,1.0
0610010K14Rik,10090.ENSMUSP00000104215,1.0
0610010K14Rik,10090.ENSMUSP00000104220,1.0
0610010K14Rik,10090.ENSMUSP00000021181,1.0
0610010K14Rik,10090.ENSMUSP00000119483,1.0
0610010K14Rik,10090.ENSMUSP00000134994,1.0
0610012G03Rik,10090.ENSMUSP00000143811,1.0
0610037L13Rik,10090.ENSMUSP00000102337,2.0
0610037L13Rik,10090.ENSMUSP00000119309,2.0
0610037L13Rik,10090.ENSMUSP00000114234,2.0
0610037L13Rik,10090.ENSMUSP00000113866,2.0
0610037L13Rik,10090.ENSMUSP00000117717,2.0
0610037L13Rik,10090.ENSMUSP00000115797,2.0
0610037L13Rik,10090.ENSMUSP00000102338,2.0
0610037L13Rik,10090.ENSMUSP00000119565,2.0
0610037L13Rik,10090.ENSMUSP00000113991,2.0
1110004F10Rik,10090.ENSMUSP00000102219,4.0
1110004F10Rik,10090.ENSMUSP00000032899,4.0
1110004F10Rik,10090.ENSMUSP00000145989,4.0
1110004F10Rik,10090.ENSMUSP00000146007,4.0
1110004F10Rik,10090.ENSMUSP00000102218,4.0
1110004F10Rik,10090.ENSMUSP00000116035,4.0
1700021F05Rik,10090.ENSMUSP00000119053,1.0
1700123O20Rik,10090.ENSMUSP00000154271,1.0
1700123O20Rik,10090.ENSMUSP00000047702,1.0
1700123O20Rik,10090.ENSMUSP00000153947,1.0
1810013L24Rik,10090.ENSMUSP00000023150,1.0
1810013L24Rik,10090.ENSMUSP00000155131,1.0
1810030O07Rik,10090.ENSMUSP00000059095,1.0
1810037I17Rik,10090.ENSMUSP00000102037,6.0
2210016F16Rik,10090.ENSMUSP00000022032,4.0
2210016L21Rik,10090.ENSMUSP00000135781,1.0
2210016L21Rik,10090.ENSMUSP00000114697,1.0
2210016L21Rik,10090.ENSMUSP00000031538,1.0
2300009A05Rik,10090.ENSMUSP00000127596,2.0
2310011J03Rik,10090.ENSMUSP00000020341,1.0
2310022A10Rik,10090.ENSMUSP00000139423,1.0
2310022A10Rik,10090.ENSMUSP00000141195,1.0
2310022A10Rik,10090.ENSMUSP00000139696,1.0
2310022A10Rik,10090.ENSMUSP00000066803,1.0
2310022A10Rik,10090.ENSMUSP00000140651,1.0
2310022B05Rik,10090.ENSMUSP00000034464,1.0
2310039H08Rik,10090.ENSMUSP00000071378,2.0
2310061I04Rik,10090.ENSMUSP00000115771,1.0
2310061I04Rik,10090.ENSMUSP00000123547,1.0
2310061I04Rik,10090.ENSMUSP00000121142,1.0
2310061I04Rik,10090.ENSMUSP00000114151,1.0
2310061I04Rik,10090.ENSMUSP00000114851,1.0
2310061I04Rik,10090.ENSMUSP00000116278,1.0
2310061I04Rik,10090.ENSMUSP00000050693,1.0
2410015M20Rik,10090.ENSMUSP00000052908,2.0
2410131K14Rik,10090.ENSMUSP00000043410,2.0
2610001J05Rik,10090.ENSMUSP00000120110,1.0
2610001J05Rik,10090.ENSMUSP00000116702,1.0
2610001J05Rik,10090.ENSMUSP00000140155,1.0
2610001J05Rik,10090.ENSMUSP00000139650,1.0
2610002M06Rik,10090.ENSMUSP00000113588,1.0
2610507B11Rik,10090.ENSMUSP00000010421,2.0
2610507B11Rik,10090.ENSMUSP00000119105,2.0
