0610037L13Rik,10090.ENSMUSP00000102337,1.0
0610037L13Rik,10090.ENSMUSP00000119309,1.0
0610037L13Rik,10090.ENSMUSP00000114234,1.0
0610037L13Rik,10090.ENSMUSP00000113866,1.0
0610037L13Rik,10090.ENSMUSP00000117717,1.0
0610037L13Rik,10090.ENSMUSP00000115797,1.0
0610037L13Rik,10090.ENSMUSP00000102338,1.0
0610037L13Rik,10090.ENSMUSP00000119565,1.0
0610037L13Rik,10090.ENSMUSP00000113991,1.0
1110038F14Rik,10090.ENSMUSP00000155387,1.0
1110038F14Rik,10090.ENSMUSP00000154907,1.0
1110038F14Rik,10090.ENSMUSP00000071698,1.0
1110059G10Rik,10090.ENSMUSP00000112461,1.0
1110059G10Rik,10090.ENSMUSP00000035154,1.0
1600002K03Rik,10090.ENSMUSP00000037758,1.0
1600012H06Rik,10090.ENSMUSP00000125970,1.0
1600012H06Rik,10090.ENSMUSP00000093344,1.0
1600012H06Rik,10090.ENSMUSP00000133628,1.0
1810022K09Rik,10090.ENSMUSP00000139512,1.0
1810022K09Rik,10090.ENSMUSP00000139401,1.0
1810022K09Rik,10090.ENSMUSP00000104002,1.0
1810022K09Rik,10090.ENSMUSP00000139464,1.0
1810055G02Rik,10090.ENSMUSP00000158552,1.0
1810055G02Rik,10090.ENSMUSP00000158554,1.0
1810055G02Rik,10090.ENSMUSP00000157453,1.0
1810055G02Rik,10090.ENSMUSP00000158133,1.0
1810055G02Rik,10090.ENSMUSP00000047063,1.0
2310057M21Rik,10090.ENSMUSP00000050128,1.0
2310057M21Rik,10090.ENSMUSP00000147153,1.0
2310057M21Rik,10090.ENSMUSP00000146800,1.0
2310057M21Rik,10090.ENSMUSP00000147242,1.0
2410002F23Rik,10090.ENSMUSP00000139441,1.0
2410002F23Rik,10090.ENSMUSP00000103581,1.0
2410002F23Rik,10090.ENSMUSP00000119445,1.0
2410002F23Rik,10090.ENSMUSP00000139913,1.0
2410002F23Rik,10090.ENSMUSP00000141077,1.0
2410002F23Rik,10090.ENSMUSP00000116980,1.0
2410002F23Rik,10090.ENSMUSP00000117318,1.0
