0610009B22Rik,10090.ENSMUSP00000104726,1.0
0610009B22Rik,10090.ENSMUSP00000007921,1.0
0610012G03Rik,10090.ENSMUSP00000143811,3.0
0610037L13Rik,10090.ENSMUSP00000102337,1.0
0610037L13Rik,10090.ENSMUSP00000119309,1.0
0610037L13Rik,10090.ENSMUSP00000114234,1.0
0610037L13Rik,10090.ENSMUSP00000113866,1.0
0610037L13Rik,10090.ENSMUSP00000117717,1.0
0610037L13Rik,10090.ENSMUSP00000115797,1.0
0610037L13Rik,10090.ENSMUSP00000102338,1.0
0610037L13Rik,10090.ENSMUSP00000119565,1.0
0610037L13Rik,10090.ENSMUSP00000113991,1.0
1110004F10Rik,10090.ENSMUSP00000102219,8.0
1110004F10Rik,10090.ENSMUSP00000032899,8.0
1110004F10Rik,10090.ENSMUSP00000145989,8.0
1110004F10Rik,10090.ENSMUSP00000146007,8.0
1110004F10Rik,10090.ENSMUSP00000102218,8.0
1110004F10Rik,10090.ENSMUSP00000116035,8.0
1110008P14Rik,10090.ENSMUSP00000142021,1.0
1110008P14Rik,10090.ENSMUSP00000038970,1.0
1110012L19Rik,10090.ENSMUSP00000052765,1.0
1110038F14Rik,10090.ENSMUSP00000155387,2.0
1110038F14Rik,10090.ENSMUSP00000154907,2.0
1110038F14Rik,10090.ENSMUSP00000071698,2.0
1190002N15Rik,10090.ENSMUSP00000108651,1.0
1600012H06Rik,10090.ENSMUSP00000125970,1.0
1600012H06Rik,10090.ENSMUSP00000093344,1.0
1600012H06Rik,10090.ENSMUSP00000133628,1.0
1700012B09Rik,10090.ENSMUSP00000049826,1.0
1700012B09Rik,10090.ENSMUSP00000140908,1.0
1700012B09Rik,10090.ENSMUSP00000139796,1.0
1700012B09Rik,10090.ENSMUSP00000140386,1.0
1700012B09Rik,10090.ENSMUSP00000140756,1.0
1700017B05Rik,10090.ENSMUSP00000149643,1.0
1700017B05Rik,10090.ENSMUSP00000034846,1.0
1700017B05Rik,10090.ENSMUSP00000150884,1.0
1700017B05Rik,10090.ENSMUSP00000150452,1.0
1700025G04Rik,10090.ENSMUSP00000036406,1.0
1700025G04Rik,10090.ENSMUSP00000140950,1.0
1700025G04Rik,10090.ENSMUSP00000113971,1.0
1700109H08Rik,10090.ENSMUSP00000118797,1.0
1700109H08Rik,10090.ENSMUSP00000008451,1.0
1700109H08Rik,10090.ENSMUSP00000117825,1.0
1700109H08Rik,10090.ENSMUSP00000121586,1.0
1810013L24Rik,10090.ENSMUSP00000023150,3.0
1810013L24Rik,10090.ENSMUSP00000155131,3.0
1810022K09Rik,10090.ENSMUSP00000139512,2.0
1810022K09Rik,10090.ENSMUSP00000139401,2.0
1810022K09Rik,10090.ENSMUSP00000104002,2.0
1810022K09Rik,10090.ENSMUSP00000139464,2.0
1810037I17Rik,10090.ENSMUSP00000102037,9.0
1810055G02Rik,10090.ENSMUSP00000158552,2.0
1810055G02Rik,10090.ENSMUSP00000158554,2.0
1810055G02Rik,10090.ENSMUSP00000157453,2.0
1810055G02Rik,10090.ENSMUSP00000158133,2.0
1810055G02Rik,10090.ENSMUSP00000047063,2.0
2200002D01Rik,10090.ENSMUSP00000032808,6.0
2300009A05Rik,10090.ENSMUSP00000127596,4.0
2310011J03Rik,10090.ENSMUSP00000020341,3.0
2310022A10Rik,10090.ENSMUSP00000139423,2.0
2310022A10Rik,10090.ENSMUSP00000141195,2.0
2310022A10Rik,10090.ENSMUSP00000139696,2.0
2310022A10Rik,10090.ENSMUSP00000066803,2.0
2310022A10Rik,10090.ENSMUSP00000140651,2.0
2310022B05Rik,10090.ENSMUSP00000034464,2.0
2310039H08Rik,10090.ENSMUSP00000071378,1.0
2310061I04Rik,10090.ENSMUSP00000115771,1.0
2310061I04Rik,10090.ENSMUSP00000123547,1.0
2310061I04Rik,10090.ENSMUSP00000121142,1.0
2310061I04Rik,10090.ENSMUSP00000114151,1.0
2310061I04Rik,10090.ENSMUSP00000114851,1.0
2310061I04Rik,10090.ENSMUSP00000116278,1.0
2310061I04Rik,10090.ENSMUSP00000050693,1.0
2410002F23Rik,10090.ENSMUSP00000139441,2.0
2410002F23Rik,10090.ENSMUSP00000103581,2.0
2410002F23Rik,10090.ENSMUSP00000119445,2.0
2410002F23Rik,10090.ENSMUSP00000139913,2.0
2410002F23Rik,10090.ENSMUSP00000141077,2.0
2410002F23Rik,10090.ENSMUSP00000116980,2.0
2410002F23Rik,10090.ENSMUSP00000117318,2.0
2410002F23Rik,10090.ENSMUSP00000095894,2.0
2410002F23Rik,10090.ENSMUSP00000140017,2.0
2410002F23Rik,10090.ENSMUSP00000103582,2.0
2410002F23Rik,10090.ENSMUSP00000140200,2.0
2410002F23Rik,10090.ENSMUSP00000103584,2.0
2410002F23Rik,10090.ENSMUSP00000071265,2.0
2410002F23Rik,10090.ENSMUSP00000139694,2.0
2410002F23Rik,10090.ENSMUSP00000103583,2.0
2410004B18Rik,10090.ENSMUSP00000118224,3.0
2410004B18Rik,10090.ENSMUSP00000140015,3.0
2410004B18Rik,10090.ENSMUSP00000119149,3.0
2410004B18Rik,10090.ENSMUSP00000045376,3.0
2410004B18Rik,10090.ENSMUSP00000140075,3.0
2410015M20Rik,10090.ENSMUSP00000052908,4.0
2510009E07Rik,10090.ENSMUSP00000062303,1.0
2510009E07Rik,10090.ENSMUSP00000156243,1.0
2510009E07Rik,10090.ENSMUSP00000156099,1.0
2510009E07Rik,10090.ENSMUSP00000156172,1.0
2510039O18Rik,10090.ENSMUSP00000099522,2.0
2610002M06Rik,10090.ENSMUSP00000113588,1.0
2610301B20Rik,10090.ENSMUSP00000103966,1.0
2610301B20Rik,10090.ENSMUSP00000079361,1.0
2700049A03Rik,10090.ENSMUSP00000114210,1.0
2700049A03Rik,10090.ENSMUSP00000118956,1.0
2700049A03Rik,10090.ENSMUSP00000044701,1.0
2810004N23Rik,10090.ENSMUSP00000034465,1.0
2900026A02Rik,10090.ENSMUSP00000058789,1.0
2900026A02Rik,10090.ENSMUSP00000147419,1.0
2900026A02Rik,10090.ENSMUSP00000148442,1.0
3830406C13Rik,10090.ENSMUSP00000153402,1.0
3830406C13Rik,10090.ENSMUSP00000153330,1.0
3830406C13Rik,10090.ENSMUSP00000108288,1.0
3830406C13Rik,10090.ENSMUSP00000153287,1.0
3830406C13Rik,10090.ENSMUSP00000153288,1.0
3830406C13Rik,10090.ENSMUSP00000153106,1.0
3830406C13Rik,10090.ENSMUSP00000153352,1.0
3830406C13Rik,10090.ENSMUSP00000153272,1.0
3830406C13Rik,10090.ENSMUSP00000153588,1.0
3830406C13Rik,10090.ENSMUSP00000126960,1.0
3830406C13Rik,10090.ENSMUSP00000153505,1.0
3830406C13Rik,10090.ENSMUSP00000153430,1.0
4833420G17Rik,10090.ENSMUSP00000153079,1.0
4833420G17Rik,10090.ENSMUSP00000153273,1.0
4833420G17Rik,10090.ENSMUSP00000026519,1.0
4833420G17Rik,10090.ENSMUSP00000153150,1.0
