0610012G03Rik,10090.ENSMUSP00000143811,1.0
0610037L13Rik,10090.ENSMUSP00000102337,1.0
0610037L13Rik,10090.ENSMUSP00000119309,1.0
0610037L13Rik,10090.ENSMUSP00000114234,1.0
0610037L13Rik,10090.ENSMUSP00000113866,1.0
0610037L13Rik,10090.ENSMUSP00000117717,1.0
0610037L13Rik,10090.ENSMUSP00000115797,1.0
0610037L13Rik,10090.ENSMUSP00000102338,1.0
0610037L13Rik,10090.ENSMUSP00000119565,1.0
0610037L13Rik,10090.ENSMUSP00000113991,1.0
1110008P14Rik,10090.ENSMUSP00000142021,2.0
1110008P14Rik,10090.ENSMUSP00000038970,2.0
1110032A03Rik,10090.ENSMUSP00000134870,1.0
1110032A03Rik,10090.ENSMUSP00000046890,1.0
1110032A03Rik,10090.ENSMUSP00000041803,1.0
1110032A03Rik,10090.ENSMUSP00000135679,1.0
1110038F14Rik,10090.ENSMUSP00000155387,1.0
1110038F14Rik,10090.ENSMUSP00000154907,1.0
1110038F14Rik,10090.ENSMUSP00000071698,1.0
1110059E24Rik,10090.ENSMUSP00000136384,1.0
1110059E24Rik,10090.ENSMUSP00000136927,1.0
1110059E24Rik,10090.ENSMUSP00000136940,1.0
1110059E24Rik,10090.ENSMUSP00000135998,1.0
1110059E24Rik,10090.ENSMUSP00000137564,1.0
1110059E24Rik,10090.ENSMUSP00000136688,1.0
1110059E24Rik,10090.ENSMUSP00000048395,1.0
1190002N15Rik,10090.ENSMUSP00000108651,1.0
1700025G04Rik,10090.ENSMUSP00000036406,2.0
1700025G04Rik,10090.ENSMUSP00000140950,2.0
1700025G04Rik,10090.ENSMUSP00000113971,2.0
1810013L24Rik,10090.ENSMUSP00000023150,1.0
1810013L24Rik,10090.ENSMUSP00000155131,1.0
1810022K09Rik,10090.ENSMUSP00000139512,1.0
1810022K09Rik,10090.ENSMUSP00000139401,1.0
1810022K09Rik,10090.ENSMUSP00000104002,1.0
1810022K09Rik,10090.ENSMUSP00000139464,1.0
1810030O07Rik,10090.ENSMUSP00000059095,1.0
1810037I17Rik,10090.ENSMUSP00000102037,2.0
2010111I01Rik,10090.ENSMUSP00000152404,2.0
2010111I01Rik,10090.ENSMUSP00000152296,2.0
2010111I01Rik,10090.ENSMUSP00000152666,2.0
2010111I01Rik,10090.ENSMUSP00000152622,2.0
2010111I01Rik,10090.ENSMUSP00000152528,2.0
2010111I01Rik,10090.ENSMUSP00000089148,2.0
2010111I01Rik,10090.ENSMUSP00000021911,2.0
2010111I01Rik,10090.ENSMUSP00000152578,2.0
2010111I01Rik,10090.ENSMUSP00000124560,2.0
2010111I01Rik,10090.ENSMUSP00000152100,2.0
2010111I01Rik,10090.ENSMUSP00000152277,2.0
2210016F16Rik,10090.ENSMUSP00000022032,2.0
2300009A05Rik,10090.ENSMUSP00000127596,1.0
2310009B15Rik,10090.ENSMUSP00000141565,1.0
2310009B15Rik,10090.ENSMUSP00000107656,1.0
2310011J03Rik,10090.ENSMUSP00000020341,2.0
2410015M20Rik,10090.ENSMUSP00000052908,2.0
2510009E07Rik,10090.ENSMUSP00000062303,2.0
2510009E07Rik,10090.ENSMUSP00000156243,2.0
2510009E07Rik,10090.ENSMUSP00000156099,2.0
2510009E07Rik,10090.ENSMUSP00000156172,2.0
2610001J05Rik,10090.ENSMUSP00000120110,1.0
2610001J05Rik,10090.ENSMUSP00000116702,1.0
2610001J05Rik,10090.ENSMUSP00000140155,1.0
2610001J05Rik,10090.ENSMUSP00000139650,1.0
2610507B11Rik,10090.ENSMUSP00000010421,2.0
2610507B11Rik,10090.ENSMUSP00000119105,2.0
2610524H06Rik,10090.ENSMUSP00000107786,1.0
2610524H06Rik,10090.ENSMUSP00000098411,1.0
2610524H06Rik,10090.ENSMUSP00000116625,1.0
2700062C07Rik,10090.ENSMUSP00000095251,1.0
2700062C07Rik,10090.ENSMUSP00000157335,1.0
3110070M22Rik,10090.ENSMUSP00000096752,1.0
4930523C07Rik,10090.ENSMUSP00000156718,5.0
4930523C07Rik,10090.ENSMUSP00000137410,5.0
4930579G24Rik,10090.ENSMUSP00000029388,1.0
9530068E07Rik,10090.ENSMUSP00000104685,3.0
9530068E07Rik,10090.ENSMUSP00000048441,3.0
9930021J03Rik,10090.ENSMUSP00000135031,1.0
9930021J03Rik,10090.ENSMUSP00000135473,1.0
9930021J03Rik,10090.ENSMUSP00000135025,1.0
9930021J03Rik,10090.ENSMUSP00000135696,1.0
AI413582,10090.ENSMUSP00000156249,2.0
AI413582,10090.ENSMUSP00000156365,2.0
AI413582,10090.ENSMUSP00000156204,2.0
