1110004F10Rik,10090.ENSMUSP00000102219,1.0
1110004F10Rik,10090.ENSMUSP00000032899,1.0
1110004F10Rik,10090.ENSMUSP00000145989,1.0
1110004F10Rik,10090.ENSMUSP00000146007,1.0
1110004F10Rik,10090.ENSMUSP00000102218,1.0
1110004F10Rik,10090.ENSMUSP00000116035,1.0
1110059E24Rik,10090.ENSMUSP00000136384,1.0
1110059E24Rik,10090.ENSMUSP00000136927,1.0
1110059E24Rik,10090.ENSMUSP00000136940,1.0
1110059E24Rik,10090.ENSMUSP00000135998,1.0
1110059E24Rik,10090.ENSMUSP00000137564,1.0
1110059E24Rik,10090.ENSMUSP00000136688,1.0
1110059E24Rik,10090.ENSMUSP00000048395,1.0
1600012H06Rik,10090.ENSMUSP00000125970,2.0
1600012H06Rik,10090.ENSMUSP00000093344,2.0
1600012H06Rik,10090.ENSMUSP00000133628,2.0
1700017B05Rik,10090.ENSMUSP00000149643,3.0
1700017B05Rik,10090.ENSMUSP00000034846,3.0
1700017B05Rik,10090.ENSMUSP00000150884,3.0
1700017B05Rik,10090.ENSMUSP00000150452,3.0
1810030O07Rik,10090.ENSMUSP00000059095,1.0
1810055G02Rik,10090.ENSMUSP00000158552,1.0
1810055G02Rik,10090.ENSMUSP00000158554,1.0
1810055G02Rik,10090.ENSMUSP00000157453,1.0
1810055G02Rik,10090.ENSMUSP00000158133,1.0
1810055G02Rik,10090.ENSMUSP00000047063,1.0
2300009A05Rik,10090.ENSMUSP00000127596,1.0
2310039H08Rik,10090.ENSMUSP00000071378,1.0
2410015M20Rik,10090.ENSMUSP00000052908,1.0
2510039O18Rik,10090.ENSMUSP00000099522,1.0
2810004N23Rik,10090.ENSMUSP00000034465,1.0
4930523C07Rik,10090.ENSMUSP00000156718,2.0
4930523C07Rik,10090.ENSMUSP00000137410,2.0
4932438A13Rik,10090.ENSMUSP00000118366,1.0
4932438A13Rik,10090.ENSMUSP00000121356,1.0
4932438A13Rik,10090.ENSMUSP00000117809,1.0
4932438A13Rik,10090.ENSMUSP00000148720,1.0
4932438A13Rik,10090.ENSMUSP00000117814,1.0
4932438A13Rik,10090.ENSMUSP00000116345,1.0
4932438A13Rik,10090.ENSMUSP00000118092,1.0
4932438A13Rik,10090.ENSMUSP00000117808,1.0
4932438A13Rik,10090.ENSMUSP00000060199,1.0
4933434E20Rik,10090.ENSMUSP00000123740,2.0
4933434E20Rik,10090.ENSMUSP00000066840,2.0
4933434E20Rik,10090.ENSMUSP00000124822,2.0
4933434E20Rik,10090.ENSMUSP00000029551,2.0
4933434E20Rik,10090.ENSMUSP00000124028,2.0
4933434E20Rik,10090.ENSMUSP00000029552,2.0
4933434E20Rik,10090.ENSMUSP00000124554,2.0
5430427O19Rik,10090.ENSMUSP00000109609,1.0
9930111J21Rik2,10090.ENSMUSP00000120450,1.0
9930111J21Rik2,10090.ENSMUSP00000098853,1.0
9930111J21Rik2,10090.ENSMUSP00000090839,1.0
A430005L14Rik,10090.ENSMUSP00000116796,1.0
A430005L14Rik,10090.ENSMUSP00000054638,1.0
A430005L14Rik,10090.ENSMUSP00000101270,1.0
A430005L14Rik,10090.ENSMUSP00000121891,1.0
Aacs,10090.ENSMUSP00000031445,1.0
Aaed1,10090.ENSMUSP00000152238,1.0
Aaed1,10090.ENSMUSP00000021938,1.0
Aaed1,10090.ENSMUSP00000152062,1.0
Aaed1,10090.ENSMUSP00000152323,1.0
Aaed1,10090.ENSMUSP00000152675,1.0
Abca7,10090.ENSMUSP00000115111,1.0
Abca7,10090.ENSMUSP00000128121,1.0
Abca7,10090.ENSMUSP00000043090,1.0
Abcd3,10090.ENSMUSP00000029770,1.0
Abcd3,10090.ENSMUSP00000143487,1.0
Abcd3,10090.ENSMUSP00000142387,1.0
Abce1,10090.ENSMUSP00000079379,1.0
Abcf1,10090.ENSMUSP00000036881,1.0
