1110008P14Rik,10090.ENSMUSP00000142021,1.0
1110008P14Rik,10090.ENSMUSP00000038970,1.0
1810037I17Rik,10090.ENSMUSP00000102037,1.0
2010109A12Rik,10090.ENSMUSP00000031330,1.0
2610524H06Rik,10090.ENSMUSP00000107786,1.0
2610524H06Rik,10090.ENSMUSP00000098411,1.0
2610524H06Rik,10090.ENSMUSP00000116625,1.0
4833420G17Rik,10090.ENSMUSP00000153079,1.0
4833420G17Rik,10090.ENSMUSP00000153273,1.0
4833420G17Rik,10090.ENSMUSP00000026519,1.0
4833420G17Rik,10090.ENSMUSP00000153150,1.0
4833420G17Rik,10090.ENSMUSP00000153338,1.0
9130230L23Rik,10090.ENSMUSP00000143918,1.0
9130230L23Rik,10090.ENSMUSP00000131673,1.0
AA467197,10090.ENSMUSP00000040781,4.0
AA467197,10090.ENSMUSP00000150944,4.0
AA467197,10090.ENSMUSP00000148981,4.0
AA467197,10090.ENSMUSP00000117197,4.0
AA467197,10090.ENSMUSP00000106141,4.0
AA467197,10090.ENSMUSP00000150109,4.0
Aaed1,10090.ENSMUSP00000152238,1.0
Aaed1,10090.ENSMUSP00000021938,1.0
Aaed1,10090.ENSMUSP00000152062,1.0
Aaed1,10090.ENSMUSP00000152323,1.0
Aaed1,10090.ENSMUSP00000152675,1.0
Abi1,10090.ENSMUSP00000116093,1.0
Abi1,10090.ENSMUSP00000077997,1.0
Abi1,10090.ENSMUSP00000120462,1.0
Abi1,10090.ENSMUSP00000117335,1.0
Abi1,10090.ENSMUSP00000090860,1.0
Abi1,10090.ENSMUSP00000136846,1.0
Abi1,10090.ENSMUSP00000120621,1.0
Abi1,10090.ENSMUSP00000120769,1.0
Abi1,10090.ENSMUSP00000110191,1.0
Abi1,10090.ENSMUSP00000088957,1.0
Abi1,10090.ENSMUSP00000118491,1.0
Abi3bp,10090.ENSMUSP00000156180,1.0
Abi3bp,10090.ENSMUSP00000156155,1.0
Abi3bp,10090.ENSMUSP00000036257,1.0
Abi3bp,10090.ENSMUSP00000093711,1.0
Abi3bp,10090.ENSMUSP00000156096,1.0
Abi3bp,10090.ENSMUSP00000128818,1.0
Abi3bp,10090.ENSMUSP00000093712,1.0
Abracl,10090.ENSMUSP00000020002,1.0
Abracl,10090.ENSMUSP00000151461,1.0
Abracl,10090.ENSMUSP00000151841,1.0
Abracl,10090.ENSMUSP00000151794,1.0
Acod1,10090.ENSMUSP00000022722,4.0
Actb,10090.ENSMUSP00000132135,5.0
Actb,10090.ENSMUSP00000101823,5.0
Actb,10090.ENSMUSP00000127663,5.0
