0610012G03Rik,10090.ENSMUSP00000143811,1.0
1700017B05Rik,10090.ENSMUSP00000149643,1.0
1700017B05Rik,10090.ENSMUSP00000034846,1.0
1700017B05Rik,10090.ENSMUSP00000150884,1.0
1700017B05Rik,10090.ENSMUSP00000150452,1.0
2310039H08Rik,10090.ENSMUSP00000071378,1.0
AA467197,10090.ENSMUSP00000040781,1.0
AA467197,10090.ENSMUSP00000150944,1.0
AA467197,10090.ENSMUSP00000148981,1.0
AA467197,10090.ENSMUSP00000117197,1.0
AA467197,10090.ENSMUSP00000106141,1.0
AA467197,10090.ENSMUSP00000150109,1.0
AB124611,10090.ENSMUSP00000134056,1.0
AB124611,10090.ENSMUSP00000075665,1.0
AB124611,10090.ENSMUSP00000083547,1.0
AI413582,10090.ENSMUSP00000156249,1.0
AI413582,10090.ENSMUSP00000156365,1.0
AI413582,10090.ENSMUSP00000156204,1.0
AI413582,10090.ENSMUSP00000156360,1.0
AI413582,10090.ENSMUSP00000116199,1.0
AI413582,10090.ENSMUSP00000156342,1.0
AI413582,10090.ENSMUSP00000079081,1.0
Aamp,10090.ENSMUSP00000140427,1.0
Aamp,10090.ENSMUSP00000006462,1.0
Aamp,10090.ENSMUSP00000136644,1.0
Aamp,10090.ENSMUSP00000139411,1.0
Abcc1,10090.ENSMUSP00000120933,1.0
Abcc1,10090.ENSMUSP00000115627,1.0
Abcc1,10090.ENSMUSP00000097743,1.0
Abcc1,10090.ENSMUSP00000116714,1.0
Abcc1,10090.ENSMUSP00000115763,1.0
Abcc1,10090.ENSMUSP00000116726,1.0
Abcc1,10090.ENSMUSP00000122656,1.0
Abi1,10090.ENSMUSP00000116093,1.0
Abi1,10090.ENSMUSP00000077997,1.0
Abi1,10090.ENSMUSP00000120462,1.0
Abi1,10090.ENSMUSP00000117335,1.0
Abi1,10090.ENSMUSP00000090860,1.0
Abi1,10090.ENSMUSP00000136846,1.0
Abi1,10090.ENSMUSP00000120621,1.0
Abi1,10090.ENSMUSP00000120769,1.0
Abi1,10090.ENSMUSP00000110191,1.0
Abi1,10090.ENSMUSP00000088957,1.0
Abi1,10090.ENSMUSP00000118491,1.0
Abr,10090.ENSMUSP00000072522,2.0
Abr,10090.ENSMUSP00000104045,2.0
Abr,10090.ENSMUSP00000091551,2.0
Abr,10090.ENSMUSP00000135544,2.0
Abr,10090.ENSMUSP00000135515,2.0
Abr,10090.ENSMUSP00000135174,2.0
Abr,10090.ENSMUSP00000122614,2.0
Abr,10090.ENSMUSP00000135691,2.0
Abr,10090.ENSMUSP00000104044,2.0
Abr,10090.ENSMUSP00000068982,2.0
Acod1,10090.ENSMUSP00000022722,20.0
Acp5,10090.ENSMUSP00000150903,1.0
Acp5,10090.ENSMUSP00000065425,1.0
Acp5,10090.ENSMUSP00000110970,1.0
Acp5,10090.ENSMUSP00000149597,1.0
Acp5,10090.ENSMUSP00000127128,1.0
Actb,10090.ENSMUSP00000132135,6.0
Actb,10090.ENSMUSP00000101823,6.0
Actb,10090.ENSMUSP00000127663,6.0
Actb,10090.ENSMUSP00000098066,6.0
Actb,10090.ENSMUSP00000130611,6.0
Actg1,10090.ENSMUSP00000101822,1.0
Actg1,10090.ENSMUSP00000087043,1.0
Actg1,10090.ENSMUSP00000071486,1.0
Actg1,10090.ENSMUSP00000134296,1.0
Actg1,10090.ENSMUSP00000101821,1.0
Actg1,10090.ENSMUSP00000134070,1.0
Actr2,10090.ENSMUSP00000000137,2.0
Actr3,10090.ENSMUSP00000027579,2.0
Actr3,10090.ENSMUSP00000137503,2.0
Actr3,10090.ENSMUSP00000139674,2.0
