1700123O20Rik,10090.ENSMUSP00000154271,1.0
1700123O20Rik,10090.ENSMUSP00000047702,1.0
1700123O20Rik,10090.ENSMUSP00000153947,1.0
4930523C07Rik,10090.ENSMUSP00000156718,1.0
4930523C07Rik,10090.ENSMUSP00000137410,1.0
Abracl,10090.ENSMUSP00000020002,1.0
Abracl,10090.ENSMUSP00000151461,1.0
Abracl,10090.ENSMUSP00000151841,1.0
Abracl,10090.ENSMUSP00000151794,1.0
Actb,10090.ENSMUSP00000132135,27.0
Actb,10090.ENSMUSP00000101823,27.0
Actb,10090.ENSMUSP00000127663,27.0
Actb,10090.ENSMUSP00000098066,27.0
Actb,10090.ENSMUSP00000130611,27.0
Actg1,10090.ENSMUSP00000101822,7.0
Actg1,10090.ENSMUSP00000087043,7.0
Actg1,10090.ENSMUSP00000071486,7.0
Actg1,10090.ENSMUSP00000134296,7.0
Actg1,10090.ENSMUSP00000101821,7.0
Actg1,10090.ENSMUSP00000134070,7.0
Actr2,10090.ENSMUSP00000000137,2.0
Actr3,10090.ENSMUSP00000027579,2.0
Actr3,10090.ENSMUSP00000137503,2.0
Actr3,10090.ENSMUSP00000139674,2.0
Actr3,10090.ENSMUSP00000140535,2.0
Actr3,10090.ENSMUSP00000139886,2.0
Actr3,10090.ENSMUSP00000140953,2.0
Actr3,10090.ENSMUSP00000140000,2.0
Actr3,10090.ENSMUSP00000140082,2.0
Adam19,10090.ENSMUSP00000011400,1.0
Aftph,10090.ENSMUSP00000134991,1.0
Aftph,10090.ENSMUSP00000135450,1.0
Aftph,10090.ENSMUSP00000134791,1.0
Aftph,10090.ENSMUSP00000036778,1.0
Aftph,10090.ENSMUSP00000121612,1.0
Agpat2,10090.ENSMUSP00000028286,1.0
Agpat2,10090.ENSMUSP00000115059,1.0
Aldh16a1,10090.ENSMUSP00000147268,1.0
Aldh16a1,10090.ENSMUSP00000103445,1.0
Aldh16a1,10090.ENSMUSP00000148006,1.0
Aldh16a1,10090.ENSMUSP00000147810,1.0
Aldh16a1,10090.ENSMUSP00000148069,1.0
Aldh16a1,10090.ENSMUSP00000147622,1.0
Anxa11,10090.ENSMUSP00000107983,1.0
Anxa11,10090.ENSMUSP00000022416,1.0
Anxa2,10090.ENSMUSP00000122175,1.0
Anxa2,10090.ENSMUSP00000117979,1.0
Anxa2,10090.ENSMUSP00000034756,1.0
Anxa2,10090.ENSMUSP00000117855,1.0
Anxa5,10090.ENSMUSP00000029266,1.0
Anxa5,10090.ENSMUSP00000143650,1.0
Aph1b,10090.ENSMUSP00000034934,1.0
Aph1b,10090.ENSMUSP00000109359,1.0
Aph1b,10090.ENSMUSP00000125816,1.0
Arhgap45,10090.ENSMUSP00000041019,1.0
Arhgap45,10090.ENSMUSP00000097100,1.0
Arhgap45,10090.ENSMUSP00000101012,1.0
Arhgef1,10090.ENSMUSP00000113366,2.0
Arhgef1,10090.ENSMUSP00000114388,2.0
Arhgef1,10090.ENSMUSP00000046469,2.0
Arhgef1,10090.ENSMUSP00000117008,2.0
Arhgef1,10090.ENSMUSP00000145981,2.0
Arhgef1,10090.ENSMUSP00000146314,2.0
Arhgef1,10090.ENSMUSP00000096280,2.0
Arhgef1,10090.ENSMUSP00000146065,2.0
Arhgef1,10090.ENSMUSP00000145659,2.0
Arhgef1,10090.ENSMUSP00000113771,2.0
Arhgef1,10090.ENSMUSP00000146059,2.0
Arl3,10090.ENSMUSP00000158118,1.0
Arl3,10090.ENSMUSP00000026009,1.0
Arpc3,10090.ENSMUSP00000107342,3.0
Arpc3,10090.ENSMUSP00000031421,3.0
Arpc3,10090.ENSMUSP00000143210,3.0
Arpc3,10090.ENSMUSP00000099584,3.0
Arpc3,10090.ENSMUSP00000107345,3.0
Arpp19,10090.ENSMUSP00000007800,1.0
Arpp19,10090.ENSMUSP00000125825,1.0
Arpp19,10090.ENSMUSP00000132350,1.0
Arpp19,10090.ENSMUSP00000131597,1.0
Arpp19,10090.ENSMUSP00000128921,1.0
Arpp19,10090.ENSMUSP00000131922,1.0
Arpp19,10090.ENSMUSP00000130730,1.0
Arpp19,10090.ENSMUSP00000132802,1.0
Arpp19,10090.ENSMUSP00000126618,1.0
Arpp19,10090.ENSMUSP00000131987,1.0
Atmin,10090.ENSMUSP00000104727,1.0
Atox1,10090.ENSMUSP00000104485,2.0
Atp11b,10090.ENSMUSP00000142676,1.0
Atp11b,10090.ENSMUSP00000142724,1.0
Atp11b,10090.ENSMUSP00000029257,1.0
Atp11b,10090.ENSMUSP00000142988,1.0
Atp11b,10090.ENSMUSP00000148402,1.0
Atp1a1,10090.ENSMUSP00000039657,1.0
Atp1b3,10090.ENSMUSP00000034983,1.0
Atp5b,10090.ENSMUSP00000026459,1.0
