0610009B22Rik,10090.ENSMUSP00000104726,1.0
0610009B22Rik,10090.ENSMUSP00000007921,1.0
0610012G03Rik,10090.ENSMUSP00000143811,2.0
1110004F10Rik,10090.ENSMUSP00000102219,4.0
1110004F10Rik,10090.ENSMUSP00000032899,4.0
1110004F10Rik,10090.ENSMUSP00000145989,4.0
1110004F10Rik,10090.ENSMUSP00000146007,4.0
1110004F10Rik,10090.ENSMUSP00000102218,4.0
1110004F10Rik,10090.ENSMUSP00000116035,4.0
1110008P14Rik,10090.ENSMUSP00000142021,1.0
1110008P14Rik,10090.ENSMUSP00000038970,1.0
1110059G10Rik,10090.ENSMUSP00000112461,1.0
1110059G10Rik,10090.ENSMUSP00000035154,1.0
1190007I07Rik,10090.ENSMUSP00000134868,2.0
1190007I07Rik,10090.ENSMUSP00000139234,2.0
1190007I07Rik,10090.ENSMUSP00000139244,2.0
1190007I07Rik,10090.ENSMUSP00000078593,2.0
1190007I07Rik,10090.ENSMUSP00000139041,2.0
1700025G04Rik,10090.ENSMUSP00000036406,2.0
1700025G04Rik,10090.ENSMUSP00000140950,2.0
1700025G04Rik,10090.ENSMUSP00000113971,2.0
1700037H04Rik,10090.ENSMUSP00000028800,2.0
1700037H04Rik,10090.ENSMUSP00000138853,2.0
1700037H04Rik,10090.ENSMUSP00000115000,2.0
1700037H04Rik,10090.ENSMUSP00000099477,2.0
1700037H04Rik,10090.ENSMUSP00000139314,2.0
1700066M21Rik,10090.ENSMUSP00000040240,1.0
1700109H08Rik,10090.ENSMUSP00000118797,1.0
1700109H08Rik,10090.ENSMUSP00000008451,1.0
1700109H08Rik,10090.ENSMUSP00000117825,1.0
1700109H08Rik,10090.ENSMUSP00000121586,1.0
1700123O20Rik,10090.ENSMUSP00000154271,1.0
1700123O20Rik,10090.ENSMUSP00000047702,1.0
1700123O20Rik,10090.ENSMUSP00000153947,1.0
1810037I17Rik,10090.ENSMUSP00000102037,10.0
1810043G02Rik,10090.ENSMUSP00000101036,1.0
1810043G02Rik,10090.ENSMUSP00000101037,1.0
1810055G02Rik,10090.ENSMUSP00000158552,1.0
1810055G02Rik,10090.ENSMUSP00000158554,1.0
1810055G02Rik,10090.ENSMUSP00000157453,1.0
1810055G02Rik,10090.ENSMUSP00000158133,1.0
1810055G02Rik,10090.ENSMUSP00000047063,1.0
2210016F16Rik,10090.ENSMUSP00000022032,3.0
2210016L21Rik,10090.ENSMUSP00000135781,2.0
2210016L21Rik,10090.ENSMUSP00000114697,2.0
2210016L21Rik,10090.ENSMUSP00000031538,2.0
2300009A05Rik,10090.ENSMUSP00000127596,2.0
2310009B15Rik,10090.ENSMUSP00000141565,2.0
2310009B15Rik,10090.ENSMUSP00000107656,2.0
2310022A10Rik,10090.ENSMUSP00000139423,1.0
2310022A10Rik,10090.ENSMUSP00000141195,1.0
2310022A10Rik,10090.ENSMUSP00000139696,1.0
2310022A10Rik,10090.ENSMUSP00000066803,1.0
2310022A10Rik,10090.ENSMUSP00000140651,1.0
2310039H08Rik,10090.ENSMUSP00000071378,1.0
2310057M21Rik,10090.ENSMUSP00000050128,1.0
2310057M21Rik,10090.ENSMUSP00000147153,1.0
2310057M21Rik,10090.ENSMUSP00000146800,1.0
2310057M21Rik,10090.ENSMUSP00000147242,1.0
2410004B18Rik,10090.ENSMUSP00000118224,3.0
2410004B18Rik,10090.ENSMUSP00000140015,3.0
2410004B18Rik,10090.ENSMUSP00000119149,3.0
2410004B18Rik,10090.ENSMUSP00000045376,3.0
2410004B18Rik,10090.ENSMUSP00000140075,3.0
2410015M20Rik,10090.ENSMUSP00000052908,1.0
2510039O18Rik,10090.ENSMUSP00000099522,1.0
2610002M06Rik,10090.ENSMUSP00000113588,1.0
2610021A01Rik,10090.ENSMUSP00000146223,1.0
2610021A01Rik,10090.ENSMUSP00000127760,1.0
2700049A03Rik,10090.ENSMUSP00000114210,1.0
2700049A03Rik,10090.ENSMUSP00000118956,1.0
2700049A03Rik,10090.ENSMUSP00000044701,1.0
2700081O15Rik,10090.ENSMUSP00000123773,1.0
2700081O15Rik,10090.ENSMUSP00000124442,1.0
2700081O15Rik,10090.ENSMUSP00000140369,1.0
2700081O15Rik,10090.ENSMUSP00000139847,1.0
2810006K23Rik,10090.ENSMUSP00000107102,1.0
2810006K23Rik,10090.ENSMUSP00000076594,1.0
3830406C13Rik,10090.ENSMUSP00000153402,1.0
3830406C13Rik,10090.ENSMUSP00000153330,1.0
3830406C13Rik,10090.ENSMUSP00000108288,1.0
3830406C13Rik,10090.ENSMUSP00000153287,1.0
3830406C13Rik,10090.ENSMUSP00000153288,1.0
3830406C13Rik,10090.ENSMUSP00000153106,1.0
3830406C13Rik,10090.ENSMUSP00000153352,1.0
3830406C13Rik,10090.ENSMUSP00000153272,1.0
3830406C13Rik,10090.ENSMUSP00000153588,1.0
3830406C13Rik,10090.ENSMUSP00000126960,1.0
3830406C13Rik,10090.ENSMUSP00000153505,1.0
3830406C13Rik,10090.ENSMUSP00000153430,1.0
4930453N24Rik,10090.ENSMUSP00000076255,1.0
4932438A13Rik,10090.ENSMUSP00000118366,1.0
4932438A13Rik,10090.ENSMUSP00000121356,1.0
4932438A13Rik,10090.ENSMUSP00000117809,1.0
4932438A13Rik,10090.ENSMUSP00000148720,1.0
4932438A13Rik,10090.ENSMUSP00000117814,1.0
4932438A13Rik,10090.ENSMUSP00000116345,1.0
4932438A13Rik,10090.ENSMUSP00000118092,1.0
4932438A13Rik,10090.ENSMUSP00000117808,1.0
4932438A13Rik,10090.ENSMUSP00000060199,1.0
5031439G07Rik,10090.ENSMUSP00000037011,3.0
5031439G07Rik,10090.ENSMUSP00000128699,3.0
5730409E04Rik,10090.ENSMUSP00000095496,1.0
5730409E04Rik,10090.ENSMUSP00000128538,1.0
6430548M08Rik,10090.ENSMUSP00000104578,1.0
6430548M08Rik,10090.ENSMUSP00000114976,1.0
6430548M08Rik,10090.ENSMUSP00000104576,1.0
6430548M08Rik,10090.ENSMUSP00000104579,1.0
6430548M08Rik,10090.ENSMUSP00000034281,1.0
6430548M08Rik,10090.ENSMUSP00000117269,1.0
9130401M01Rik,10090.ENSMUSP00000155280,1.0
9130401M01Rik,10090.ENSMUSP00000155443,1.0
9130401M01Rik,10090.ENSMUSP00000155561,1.0
9130401M01Rik,10090.ENSMUSP00000098220,1.0
9130401M01Rik,10090.ENSMUSP00000141147,1.0
9130401M01Rik,10090.ENSMUSP00000140805,1.0
9930104L06Rik,10090.ENSMUSP00000154851,1.0
Aacs,10090.ENSMUSP00000031445,3.0
Aaed1,10090.ENSMUSP00000152238,1.0
Aaed1,10090.ENSMUSP00000021938,1.0
Aaed1,10090.ENSMUSP00000152062,1.0
Aaed1,10090.ENSMUSP00000152323,1.0
Aaed1,10090.ENSMUSP00000152675,1.0
Aak1,10090.ENSMUSP00000086948,1.0
Aak1,10090.ENSMUSP00000145013,1.0
Aak1,10090.ENSMUSP00000003710,1.0
Aamp,10090.ENSMUSP00000140427,4.0
