0610010F05Rik,10090.ENSMUSP00000044265,1.0
0610010F05Rik,10090.ENSMUSP00000137799,1.0
0610010F05Rik,10090.ENSMUSP00000090955,1.0
0610010F05Rik,10090.ENSMUSP00000117103,1.0
0610010F05Rik,10090.ENSMUSP00000121553,1.0
0610010F05Rik,10090.ENSMUSP00000123000,1.0
0610010F05Rik,10090.ENSMUSP00000136118,1.0
0610010F05Rik,10090.ENSMUSP00000105158,1.0
1110004F10Rik,10090.ENSMUSP00000102219,2.0
1110004F10Rik,10090.ENSMUSP00000032899,2.0
1110004F10Rik,10090.ENSMUSP00000145989,2.0
1110004F10Rik,10090.ENSMUSP00000146007,2.0
1110004F10Rik,10090.ENSMUSP00000102218,2.0
1110004F10Rik,10090.ENSMUSP00000116035,2.0
1110065P20Rik,10090.ENSMUSP00000138806,1.0
1110065P20Rik,10090.ENSMUSP00000101796,1.0
1110065P20Rik,10090.ENSMUSP00000138901,1.0
1110065P20Rik,10090.ENSMUSP00000139121,1.0
1110065P20Rik,10090.ENSMUSP00000130892,1.0
1190007I07Rik,10090.ENSMUSP00000134868,1.0
1190007I07Rik,10090.ENSMUSP00000139234,1.0
1190007I07Rik,10090.ENSMUSP00000139244,1.0
1190007I07Rik,10090.ENSMUSP00000078593,1.0
1190007I07Rik,10090.ENSMUSP00000139041,1.0
1500009L16Rik,10090.ENSMUSP00000129542,1.0
1500009L16Rik,10090.ENSMUSP00000151432,1.0
1700017B05Rik,10090.ENSMUSP00000149643,1.0
1700017B05Rik,10090.ENSMUSP00000034846,1.0
1700017B05Rik,10090.ENSMUSP00000150884,1.0
1700017B05Rik,10090.ENSMUSP00000150452,1.0
1810022K09Rik,10090.ENSMUSP00000139512,2.0
1810022K09Rik,10090.ENSMUSP00000139401,2.0
1810022K09Rik,10090.ENSMUSP00000104002,2.0
1810022K09Rik,10090.ENSMUSP00000139464,2.0
1810037I17Rik,10090.ENSMUSP00000102037,5.0
2310009B15Rik,10090.ENSMUSP00000141565,1.0
2310009B15Rik,10090.ENSMUSP00000107656,1.0
2610507B11Rik,10090.ENSMUSP00000010421,3.0
2610507B11Rik,10090.ENSMUSP00000119105,3.0
2610524H06Rik,10090.ENSMUSP00000107786,1.0
2610524H06Rik,10090.ENSMUSP00000098411,1.0
2610524H06Rik,10090.ENSMUSP00000116625,1.0
2700081O15Rik,10090.ENSMUSP00000123773,1.0
2700081O15Rik,10090.ENSMUSP00000124442,1.0
2700081O15Rik,10090.ENSMUSP00000140369,1.0
2700081O15Rik,10090.ENSMUSP00000139847,1.0
2810004N23Rik,10090.ENSMUSP00000034465,1.0
3830406C13Rik,10090.ENSMUSP00000153402,1.0
3830406C13Rik,10090.ENSMUSP00000153330,1.0
3830406C13Rik,10090.ENSMUSP00000108288,1.0
3830406C13Rik,10090.ENSMUSP00000153287,1.0
3830406C13Rik,10090.ENSMUSP00000153288,1.0
3830406C13Rik,10090.ENSMUSP00000153106,1.0
3830406C13Rik,10090.ENSMUSP00000153352,1.0
3830406C13Rik,10090.ENSMUSP00000153272,1.0
3830406C13Rik,10090.ENSMUSP00000153588,1.0
3830406C13Rik,10090.ENSMUSP00000126960,1.0
3830406C13Rik,10090.ENSMUSP00000153505,1.0
3830406C13Rik,10090.ENSMUSP00000153430,1.0
4833420G17Rik,10090.ENSMUSP00000153079,1.0
4833420G17Rik,10090.ENSMUSP00000153273,1.0
4833420G17Rik,10090.ENSMUSP00000026519,1.0
4833420G17Rik,10090.ENSMUSP00000153150,1.0
4833420G17Rik,10090.ENSMUSP00000153338,1.0
4921524J17Rik,10090.ENSMUSP00000040975,1.0
4921524J17Rik,10090.ENSMUSP00000147531,1.0
4930453N24Rik,10090.ENSMUSP00000076255,1.0
5031439G07Rik,10090.ENSMUSP00000037011,1.0
5031439G07Rik,10090.ENSMUSP00000128699,1.0
6030458C11Rik,10090.ENSMUSP00000154147,1.0
6030458C11Rik,10090.ENSMUSP00000055656,1.0
6030458C11Rik,10090.ENSMUSP00000154605,1.0
8030462N17Rik,10090.ENSMUSP00000158108,1.0
8030462N17Rik,10090.ENSMUSP00000074225,1.0
8030462N17Rik,10090.ENSMUSP00000158006,1.0
8030462N17Rik,10090.ENSMUSP00000155025,1.0
9130401M01Rik,10090.ENSMUSP00000155280,1.0
9130401M01Rik,10090.ENSMUSP00000155443,1.0
9130401M01Rik,10090.ENSMUSP00000155561,1.0
9130401M01Rik,10090.ENSMUSP00000098220,1.0
9130401M01Rik,10090.ENSMUSP00000141147,1.0
9130401M01Rik,10090.ENSMUSP00000140805,1.0
