1600014C10Rik,10090.ENSMUSP00000145884,1.0
1600014C10Rik,10090.ENSMUSP00000145679,1.0
1600014C10Rik,10090.ENSMUSP00000145694,1.0
1600014C10Rik,10090.ENSMUSP00000130271,1.0
1600014C10Rik,10090.ENSMUSP00000146135,1.0
1600014C10Rik,10090.ENSMUSP00000137538,1.0
1600014C10Rik,10090.ENSMUSP00000146124,1.0
1600014C10Rik,10090.ENSMUSP00000070449,1.0
1700109H08Rik,10090.ENSMUSP00000118797,1.0
1700109H08Rik,10090.ENSMUSP00000008451,1.0
1700109H08Rik,10090.ENSMUSP00000117825,1.0
1700109H08Rik,10090.ENSMUSP00000121586,1.0
1810013L24Rik,10090.ENSMUSP00000023150,1.0
1810013L24Rik,10090.ENSMUSP00000155131,1.0
1810037I17Rik,10090.ENSMUSP00000102037,1.0
2300009A05Rik,10090.ENSMUSP00000127596,1.0
2510039O18Rik,10090.ENSMUSP00000099522,3.0
4833439L19Rik,10090.ENSMUSP00000119874,1.0
4833439L19Rik,10090.ENSMUSP00000026989,1.0
4833439L19Rik,10090.ENSMUSP00000121083,1.0
4833439L19Rik,10090.ENSMUSP00000120615,1.0
4833439L19Rik,10090.ENSMUSP00000121916,1.0
4930402H24Rik,10090.ENSMUSP00000117915,1.0
4930402H24Rik,10090.ENSMUSP00000120742,1.0
4930402H24Rik,10090.ENSMUSP00000118946,1.0
4930402H24Rik,10090.ENSMUSP00000046992,1.0
4930402H24Rik,10090.ENSMUSP00000113481,1.0
4930402H24Rik,10090.ENSMUSP00000120811,1.0
4930402H24Rik,10090.ENSMUSP00000119346,1.0
4930402H24Rik,10090.ENSMUSP00000105872,1.0
4930402H24Rik,10090.ENSMUSP00000112540,1.0
4933434E20Rik,10090.ENSMUSP00000123740,1.0
4933434E20Rik,10090.ENSMUSP00000066840,1.0
4933434E20Rik,10090.ENSMUSP00000124822,1.0
4933434E20Rik,10090.ENSMUSP00000029551,1.0
4933434E20Rik,10090.ENSMUSP00000124028,1.0
4933434E20Rik,10090.ENSMUSP00000029552,1.0
4933434E20Rik,10090.ENSMUSP00000124554,1.0
9130019O22Rik,10090.ENSMUSP00000131610,1.0
9130019O22Rik,10090.ENSMUSP00000038195,1.0
9930021J03Rik,10090.ENSMUSP00000135031,1.0
9930021J03Rik,10090.ENSMUSP00000135473,1.0
9930021J03Rik,10090.ENSMUSP00000135025,1.0
9930021J03Rik,10090.ENSMUSP00000135696,1.0
A430033K04Rik,10090.ENSMUSP00000143566,1.0
A430033K04Rik,10090.ENSMUSP00000032590,1.0
A430033K04Rik,10090.ENSMUSP00000142904,1.0
A430033K04Rik,10090.ENSMUSP00000067316,1.0
AI837181,10090.ENSMUSP00000158508,1.0
AI837181,10090.ENSMUSP00000125651,1.0
Aaed1,10090.ENSMUSP00000152238,2.0
Aaed1,10090.ENSMUSP00000021938,2.0
Aaed1,10090.ENSMUSP00000152062,2.0
Aaed1,10090.ENSMUSP00000152323,2.0
Aaed1,10090.ENSMUSP00000152675,2.0
Abca1,10090.ENSMUSP00000030010,2.0
Abcb7,10090.ENSMUSP00000033695,1.0
Abhd17b,10090.ENSMUSP00000056099,1.0
Abhd17b,10090.ENSMUSP00000158374,1.0
Abi1,10090.ENSMUSP00000116093,2.0
Abi1,10090.ENSMUSP00000077997,2.0
Abi1,10090.ENSMUSP00000120462,2.0
Abi1,10090.ENSMUSP00000117335,2.0
Abi1,10090.ENSMUSP00000090860,2.0
Abi1,10090.ENSMUSP00000136846,2.0
Abi1,10090.ENSMUSP00000120621,2.0
Abi1,10090.ENSMUSP00000120769,2.0
Abi1,10090.ENSMUSP00000110191,2.0
Abi1,10090.ENSMUSP00000088957,2.0
Abi1,10090.ENSMUSP00000118491,2.0
Abracl,10090.ENSMUSP00000020002,1.0
Abracl,10090.ENSMUSP00000151461,1.0
Abracl,10090.ENSMUSP00000151841,1.0
Abracl,10090.ENSMUSP00000151794,1.0
Acin1,10090.ENSMUSP00000120445,2.0
Acin1,10090.ENSMUSP00000119080,2.0
Acin1,10090.ENSMUSP00000114546,2.0
Acin1,10090.ENSMUSP00000116664,2.0
Acin1,10090.ENSMUSP00000122003,2.0
Acin1,10090.ENSMUSP00000107109,2.0
Acin1,10090.ENSMUSP00000119326,2.0
Acin1,10090.ENSMUSP00000118069,2.0
Acin1,10090.ENSMUSP00000022794,2.0
Acin1,10090.ENSMUSP00000022793,2.0
Acin1,10090.ENSMUSP00000125776,2.0
