1700017B05Rik,10090.ENSMUSP00000149643,1.0
1700017B05Rik,10090.ENSMUSP00000034846,1.0
1700017B05Rik,10090.ENSMUSP00000150884,1.0
1700017B05Rik,10090.ENSMUSP00000150452,1.0
2410015M20Rik,10090.ENSMUSP00000052908,1.0
2610002M06Rik,10090.ENSMUSP00000113588,1.0
4930453N24Rik,10090.ENSMUSP00000076255,1.0
4933434E20Rik,10090.ENSMUSP00000123740,2.0
4933434E20Rik,10090.ENSMUSP00000066840,2.0
4933434E20Rik,10090.ENSMUSP00000124822,2.0
4933434E20Rik,10090.ENSMUSP00000029551,2.0
4933434E20Rik,10090.ENSMUSP00000124028,2.0
4933434E20Rik,10090.ENSMUSP00000029552,2.0
4933434E20Rik,10090.ENSMUSP00000124554,2.0
Abhd5,10090.ENSMUSP00000135807,1.0
Abhd5,10090.ENSMUSP00000122274,1.0
Abhd5,10090.ENSMUSP00000122939,1.0
Abhd5,10090.ENSMUSP00000107123,1.0
Abhd5,10090.ENSMUSP00000135538,1.0
Actb,10090.ENSMUSP00000132135,1.0
Actb,10090.ENSMUSP00000101823,1.0
Actb,10090.ENSMUSP00000127663,1.0
Actb,10090.ENSMUSP00000098066,1.0
Actb,10090.ENSMUSP00000130611,1.0
Actg1,10090.ENSMUSP00000101822,5.0
Actg1,10090.ENSMUSP00000087043,5.0
Actg1,10090.ENSMUSP00000071486,5.0
Actg1,10090.ENSMUSP00000134296,5.0
Actg1,10090.ENSMUSP00000101821,5.0
Actg1,10090.ENSMUSP00000134070,5.0
Actn1,10090.ENSMUSP00000021554,2.0
Actn1,10090.ENSMUSP00000127176,2.0
Actr2,10090.ENSMUSP00000000137,1.0
Adam9,10090.ENSMUSP00000081048,1.0
Adam9,10090.ENSMUSP00000081045,1.0
Adam9,10090.ENSMUSP00000148096,1.0
Adam9,10090.ENSMUSP00000147165,1.0
Adam9,10090.ENSMUSP00000146545,1.0
Adrb2,10090.ENSMUSP00000062256,1.0
Akr1a1,10090.ENSMUSP00000114861,1.0
