0610010K14Rik,10090.ENSMUSP00000099629,1.0
0610010K14Rik,10090.ENSMUSP00000104219,1.0
0610010K14Rik,10090.ENSMUSP00000104216,1.0
0610010K14Rik,10090.ENSMUSP00000021180,1.0
0610010K14Rik,10090.ENSMUSP00000098510,1.0
0610010K14Rik,10090.ENSMUSP00000104218,1.0
0610010K14Rik,10090.ENSMUSP00000104215,1.0
0610010K14Rik,10090.ENSMUSP00000104220,1.0
0610010K14Rik,10090.ENSMUSP00000021181,1.0
0610010K14Rik,10090.ENSMUSP00000119483,1.0
0610010K14Rik,10090.ENSMUSP00000134994,1.0
1110004F10Rik,10090.ENSMUSP00000102219,4.0
1110004F10Rik,10090.ENSMUSP00000032899,4.0
1110004F10Rik,10090.ENSMUSP00000145989,4.0
1110004F10Rik,10090.ENSMUSP00000146007,4.0
1110004F10Rik,10090.ENSMUSP00000102218,4.0
1110004F10Rik,10090.ENSMUSP00000116035,4.0
1110059E24Rik,10090.ENSMUSP00000136384,2.0
1110059E24Rik,10090.ENSMUSP00000136927,2.0
1110059E24Rik,10090.ENSMUSP00000136940,2.0
1110059E24Rik,10090.ENSMUSP00000135998,2.0
1110059E24Rik,10090.ENSMUSP00000137564,2.0
1110059E24Rik,10090.ENSMUSP00000136688,2.0
1110059E24Rik,10090.ENSMUSP00000048395,2.0
1110065P20Rik,10090.ENSMUSP00000138806,2.0
1110065P20Rik,10090.ENSMUSP00000101796,2.0
1110065P20Rik,10090.ENSMUSP00000138901,2.0
1110065P20Rik,10090.ENSMUSP00000139121,2.0
1110065P20Rik,10090.ENSMUSP00000130892,2.0
1190007I07Rik,10090.ENSMUSP00000134868,1.0
1190007I07Rik,10090.ENSMUSP00000139234,1.0
1190007I07Rik,10090.ENSMUSP00000139244,1.0
1190007I07Rik,10090.ENSMUSP00000078593,1.0
1190007I07Rik,10090.ENSMUSP00000139041,1.0
1700017B05Rik,10090.ENSMUSP00000149643,2.0
1700017B05Rik,10090.ENSMUSP00000034846,2.0
1700017B05Rik,10090.ENSMUSP00000150884,2.0
1700017B05Rik,10090.ENSMUSP00000150452,2.0
1700025G04Rik,10090.ENSMUSP00000036406,4.0
1700025G04Rik,10090.ENSMUSP00000140950,4.0
1700025G04Rik,10090.ENSMUSP00000113971,4.0
1810013L24Rik,10090.ENSMUSP00000023150,1.0
1810013L24Rik,10090.ENSMUSP00000155131,1.0
1810022K09Rik,10090.ENSMUSP00000139512,3.0
1810022K09Rik,10090.ENSMUSP00000139401,3.0
1810022K09Rik,10090.ENSMUSP00000104002,3.0
1810022K09Rik,10090.ENSMUSP00000139464,3.0
1810030O07Rik,10090.ENSMUSP00000059095,1.0
1810037I17Rik,10090.ENSMUSP00000102037,5.0
2010111I01Rik,10090.ENSMUSP00000152404,1.0
2010111I01Rik,10090.ENSMUSP00000152296,1.0
2010111I01Rik,10090.ENSMUSP00000152666,1.0
2010111I01Rik,10090.ENSMUSP00000152622,1.0
2010111I01Rik,10090.ENSMUSP00000152528,1.0
2010111I01Rik,10090.ENSMUSP00000089148,1.0
2010111I01Rik,10090.ENSMUSP00000021911,1.0
2010111I01Rik,10090.ENSMUSP00000152578,1.0
2010111I01Rik,10090.ENSMUSP00000124560,1.0
2010111I01Rik,10090.ENSMUSP00000152100,1.0
2010111I01Rik,10090.ENSMUSP00000152277,1.0
2200002D01Rik,10090.ENSMUSP00000032808,15.0
2210016F16Rik,10090.ENSMUSP00000022032,2.0
2210016L21Rik,10090.ENSMUSP00000135781,2.0
2210016L21Rik,10090.ENSMUSP00000114697,2.0
