2510039O18Rik,10090.ENSMUSP00000099522,1.0
4930453N24Rik,10090.ENSMUSP00000076255,2.0
4933434E20Rik,10090.ENSMUSP00000123740,1.0
4933434E20Rik,10090.ENSMUSP00000066840,1.0
4933434E20Rik,10090.ENSMUSP00000124822,1.0
4933434E20Rik,10090.ENSMUSP00000029551,1.0
4933434E20Rik,10090.ENSMUSP00000124028,1.0
4933434E20Rik,10090.ENSMUSP00000029552,1.0
4933434E20Rik,10090.ENSMUSP00000124554,1.0
Aamp,10090.ENSMUSP00000140427,1.0
Aamp,10090.ENSMUSP00000006462,1.0
Aamp,10090.ENSMUSP00000136644,1.0
Aamp,10090.ENSMUSP00000139411,1.0
Abracl,10090.ENSMUSP00000020002,1.0
Abracl,10090.ENSMUSP00000151461,1.0
Abracl,10090.ENSMUSP00000151841,1.0
Abracl,10090.ENSMUSP00000151794,1.0
Acbd3,10090.ENSMUSP00000027780,1.0
Acin1,10090.ENSMUSP00000120445,1.0
Acin1,10090.ENSMUSP00000119080,1.0
Acin1,10090.ENSMUSP00000114546,1.0
Acin1,10090.ENSMUSP00000116664,1.0
Acin1,10090.ENSMUSP00000122003,1.0
Acin1,10090.ENSMUSP00000107109,1.0
Acin1,10090.ENSMUSP00000119326,1.0
Acin1,10090.ENSMUSP00000118069,1.0
Acin1,10090.ENSMUSP00000022794,1.0
Acin1,10090.ENSMUSP00000022793,1.0
Acin1,10090.ENSMUSP00000125776,1.0
Acin1,10090.ENSMUSP00000117210,1.0
Acod1,10090.ENSMUSP00000022722,8.0
Acsl1,10090.ENSMUSP00000114473,1.0
Acsl1,10090.ENSMUSP00000118845,1.0
Acsl1,10090.ENSMUSP00000034046,1.0
Acsl1,10090.ENSMUSP00000106001,1.0
Acsl1,10090.ENSMUSP00000106000,1.0
Acsl1,10090.ENSMUSP00000147647,1.0
Acsl1,10090.ENSMUSP00000117546,1.0
Acsl4,10090.ENSMUSP00000108525,1.0
Acsl4,10090.ENSMUSP00000108524,1.0
Acsl4,10090.ENSMUSP00000033634,1.0
Acsl4,10090.ENSMUSP00000108528,1.0
Actb,10090.ENSMUSP00000132135,14.0
Actb,10090.ENSMUSP00000101823,14.0
Actb,10090.ENSMUSP00000127663,14.0
Actb,10090.ENSMUSP00000098066,14.0
Actb,10090.ENSMUSP00000130611,14.0
