1110008P14Rik,10090.ENSMUSP00000142021,1.0
1110008P14Rik,10090.ENSMUSP00000038970,1.0
1700025G04Rik,10090.ENSMUSP00000036406,1.0
1700025G04Rik,10090.ENSMUSP00000140950,1.0
1700025G04Rik,10090.ENSMUSP00000113971,1.0
2210016F16Rik,10090.ENSMUSP00000022032,1.0
2510039O18Rik,10090.ENSMUSP00000099522,1.0
4933434E20Rik,10090.ENSMUSP00000123740,1.0
4933434E20Rik,10090.ENSMUSP00000066840,1.0
4933434E20Rik,10090.ENSMUSP00000124822,1.0
4933434E20Rik,10090.ENSMUSP00000029551,1.0
4933434E20Rik,10090.ENSMUSP00000124028,1.0
4933434E20Rik,10090.ENSMUSP00000029552,1.0
4933434E20Rik,10090.ENSMUSP00000124554,1.0
9430038I01Rik,10090.ENSMUSP00000112892,1.0
9430038I01Rik,10090.ENSMUSP00000070550,1.0
9430038I01Rik,10090.ENSMUSP00000112956,1.0
AA467197,10090.ENSMUSP00000040781,3.0
AA467197,10090.ENSMUSP00000150944,3.0
AA467197,10090.ENSMUSP00000148981,3.0
AA467197,10090.ENSMUSP00000117197,3.0
AA467197,10090.ENSMUSP00000106141,3.0
AA467197,10090.ENSMUSP00000150109,3.0
Aamp,10090.ENSMUSP00000140427,2.0
Aamp,10090.ENSMUSP00000006462,2.0
Aamp,10090.ENSMUSP00000136644,2.0
Aamp,10090.ENSMUSP00000139411,2.0
Aars,10090.ENSMUSP00000122388,1.0
Aars,10090.ENSMUSP00000034441,1.0
Abca2,10090.ENSMUSP00000099983,1.0
Abca7,10090.ENSMUSP00000115111,1.0
Abca7,10090.ENSMUSP00000128121,1.0
Abca7,10090.ENSMUSP00000043090,1.0
Abcb1a,10090.ENSMUSP00000041204,1.0
Abcb7,10090.ENSMUSP00000033695,1.0
Abcc1,10090.ENSMUSP00000120933,5.0
Abcc1,10090.ENSMUSP00000115627,5.0
Abcc1,10090.ENSMUSP00000097743,5.0
Abcc1,10090.ENSMUSP00000116714,5.0
Abcc1,10090.ENSMUSP00000115763,5.0
Abcc1,10090.ENSMUSP00000116726,5.0
Abcc1,10090.ENSMUSP00000122656,5.0
Abcf1,10090.ENSMUSP00000036881,1.0
Abcf1,10090.ENSMUSP00000134092,1.0
Abcf1,10090.ENSMUSP00000134716,1.0
Abcg1,10090.ENSMUSP00000157735,2.0
Abcg1,10090.ENSMUSP00000024829,2.0
Abcg1,10090.ENSMUSP00000157670,2.0
Abcg1,10090.ENSMUSP00000157940,2.0
Abi1,10090.ENSMUSP00000116093,1.0
