0610012G03Rik,10090.ENSMUSP00000143811,1.0
1110004F10Rik,10090.ENSMUSP00000102219,1.0
1110004F10Rik,10090.ENSMUSP00000032899,1.0
1110004F10Rik,10090.ENSMUSP00000145989,1.0
1110004F10Rik,10090.ENSMUSP00000146007,1.0
1110004F10Rik,10090.ENSMUSP00000102218,1.0
1110004F10Rik,10090.ENSMUSP00000116035,1.0
1110032F04Rik,10090.ENSMUSP00000056782,1.0
1110059G10Rik,10090.ENSMUSP00000112461,2.0
1110059G10Rik,10090.ENSMUSP00000035154,2.0
1600002K03Rik,10090.ENSMUSP00000037758,1.0
1600012H06Rik,10090.ENSMUSP00000125970,1.0
1600012H06Rik,10090.ENSMUSP00000093344,1.0
1600012H06Rik,10090.ENSMUSP00000133628,1.0
1700025G04Rik,10090.ENSMUSP00000036406,2.0
1700025G04Rik,10090.ENSMUSP00000140950,2.0
1700025G04Rik,10090.ENSMUSP00000113971,2.0
1700037C18Rik,10090.ENSMUSP00000134800,1.0
1700037C18Rik,10090.ENSMUSP00000135233,1.0
1700037C18Rik,10090.ENSMUSP00000006139,1.0
1700037C18Rik,10090.ENSMUSP00000135766,1.0
1700037C18Rik,10090.ENSMUSP00000111525,1.0
1700123O20Rik,10090.ENSMUSP00000154271,1.0
1700123O20Rik,10090.ENSMUSP00000047702,1.0
1700123O20Rik,10090.ENSMUSP00000153947,1.0
1810037I17Rik,10090.ENSMUSP00000102037,2.0
2310033P09Rik,10090.ENSMUSP00000020719,1.0
2510039O18Rik,10090.ENSMUSP00000099522,2.0
4833420G17Rik,10090.ENSMUSP00000153079,1.0
4833420G17Rik,10090.ENSMUSP00000153273,1.0
4833420G17Rik,10090.ENSMUSP00000026519,1.0
4833420G17Rik,10090.ENSMUSP00000153150,1.0
4833420G17Rik,10090.ENSMUSP00000153338,1.0
4921524J17Rik,10090.ENSMUSP00000040975,2.0
4921524J17Rik,10090.ENSMUSP00000147531,2.0
4930523C07Rik,10090.ENSMUSP00000156718,2.0
4930523C07Rik,10090.ENSMUSP00000137410,2.0
4932438A13Rik,10090.ENSMUSP00000118366,1.0
4932438A13Rik,10090.ENSMUSP00000121356,1.0
4932438A13Rik,10090.ENSMUSP00000117809,1.0
4932438A13Rik,10090.ENSMUSP00000148720,1.0
4932438A13Rik,10090.ENSMUSP00000117814,1.0
4932438A13Rik,10090.ENSMUSP00000116345,1.0
4932438A13Rik,10090.ENSMUSP00000118092,1.0
4932438A13Rik,10090.ENSMUSP00000117808,1.0
4932438A13Rik,10090.ENSMUSP00000060199,1.0
4933434E20Rik,10090.ENSMUSP00000123740,1.0
4933434E20Rik,10090.ENSMUSP00000066840,1.0
4933434E20Rik,10090.ENSMUSP00000124822,1.0
4933434E20Rik,10090.ENSMUSP00000029551,1.0
4933434E20Rik,10090.ENSMUSP00000124028,1.0
4933434E20Rik,10090.ENSMUSP00000029552,1.0
4933434E20Rik,10090.ENSMUSP00000124554,1.0
9530068E07Rik,10090.ENSMUSP00000104685,1.0
9530068E07Rik,10090.ENSMUSP00000048441,1.0
A530032D15Rik,10090.ENSMUSP00000125122,1.0
A530032D15Rik,10090.ENSMUSP00000123812,1.0
A530032D15Rik,10090.ENSMUSP00000123750,1.0
AA467197,10090.ENSMUSP00000040781,10.0
AA467197,10090.ENSMUSP00000150944,10.0
AA467197,10090.ENSMUSP00000148981,10.0
AA467197,10090.ENSMUSP00000117197,10.0
AA467197,10090.ENSMUSP00000106141,10.0
AA467197,10090.ENSMUSP00000150109,10.0
AI413582,10090.ENSMUSP00000156249,1.0
AI413582,10090.ENSMUSP00000156365,1.0
AI413582,10090.ENSMUSP00000156204,1.0
AI413582,10090.ENSMUSP00000156360,1.0
AI413582,10090.ENSMUSP00000116199,1.0
AI413582,10090.ENSMUSP00000156342,1.0
AI413582,10090.ENSMUSP00000079081,1.0
AW549877,10090.ENSMUSP00000038476,1.0
Aamp,10090.ENSMUSP00000140427,2.0
Aamp,10090.ENSMUSP00000006462,2.0
Aamp,10090.ENSMUSP00000136644,2.0
Aamp,10090.ENSMUSP00000139411,2.0
Aars,10090.ENSMUSP00000122388,2.0
Aars,10090.ENSMUSP00000034441,2.0
Abcb1a,10090.ENSMUSP00000041204,1.0
Abcb7,10090.ENSMUSP00000033695,1.0
Abcf1,10090.ENSMUSP00000036881,1.0
Abcf1,10090.ENSMUSP00000134092,1.0
Abcf1,10090.ENSMUSP00000134716,1.0
Abhd12,10090.ENSMUSP00000053558,1.0
Abhd12,10090.ENSMUSP00000122331,1.0
Abhd12,10090.ENSMUSP00000118501,1.0
Abhd12,10090.ENSMUSP00000122763,1.0
Abhd5,10090.ENSMUSP00000135807,1.0
Abhd5,10090.ENSMUSP00000122274,1.0
Abhd5,10090.ENSMUSP00000122939,1.0
Abhd5,10090.ENSMUSP00000107123,1.0
Abhd5,10090.ENSMUSP00000135538,1.0
Abi1,10090.ENSMUSP00000116093,2.0
Abi1,10090.ENSMUSP00000077997,2.0
Abi1,10090.ENSMUSP00000120462,2.0
Abi1,10090.ENSMUSP00000117335,2.0
Abi1,10090.ENSMUSP00000090860,2.0
Abi1,10090.ENSMUSP00000136846,2.0
Abi1,10090.ENSMUSP00000120621,2.0
Abi1,10090.ENSMUSP00000120769,2.0
Abi1,10090.ENSMUSP00000110191,2.0
Abi1,10090.ENSMUSP00000088957,2.0
Abi1,10090.ENSMUSP00000118491,2.0
Abracl,10090.ENSMUSP00000020002,2.0
Abracl,10090.ENSMUSP00000151461,2.0
Abracl,10090.ENSMUSP00000151841,2.0
Abracl,10090.ENSMUSP00000151794,2.0
Abtb2,10090.ENSMUSP00000075566,1.0
Acadm,10090.ENSMUSP00000072483,5.0
Acadm,10090.ENSMUSP00000122989,5.0
Acadm,10090.ENSMUSP00000121714,5.0
Acbd3,10090.ENSMUSP00000027780,2.0
Acbd6,10090.ENSMUSP00000095136,1.0
Acbd6,10090.ENSMUSP00000049124,1.0
Acbd6,10090.ENSMUSP00000141762,1.0
Acbd6,10090.ENSMUSP00000079035,1.0
Acin1,10090.ENSMUSP00000120445,2.0
Acin1,10090.ENSMUSP00000119080,2.0
Acin1,10090.ENSMUSP00000114546,2.0
Acin1,10090.ENSMUSP00000116664,2.0
Acin1,10090.ENSMUSP00000122003,2.0
Acin1,10090.ENSMUSP00000107109,2.0
Acin1,10090.ENSMUSP00000119326,2.0
Acin1,10090.ENSMUSP00000118069,2.0
Acin1,10090.ENSMUSP00000022794,2.0
Acin1,10090.ENSMUSP00000022793,2.0
Acin1,10090.ENSMUSP00000125776,2.0
Acin1,10090.ENSMUSP00000117210,2.0
Acly,10090.ENSMUSP00000103008,1.0
Acly,10090.ENSMUSP00000103012,1.0
Acly,10090.ENSMUSP00000007131,1.0
Acly,10090.ENSMUSP00000127632,1.0
Aco2,10090.ENSMUSP00000154821,1.0
Aco2,10090.ENSMUSP00000023116,1.0
Aco2,10090.ENSMUSP00000154939,1.0
Aco2,10090.ENSMUSP00000155818,1.0
Aco2,10090.ENSMUSP00000155234,1.0
Acot13,10090.ENSMUSP00000006900,1.0
Acp1,10090.ENSMUSP00000073686,1.0
Acp1,10090.ENSMUSP00000151833,1.0
Acp1,10090.ENSMUSP00000106509,1.0
Acp6,10090.ENSMUSP00000088263,1.0
Acsl4,10090.ENSMUSP00000108525,1.0
Acsl4,10090.ENSMUSP00000108524,1.0
Acsl4,10090.ENSMUSP00000033634,1.0
Acsl4,10090.ENSMUSP00000108528,1.0
Acsl5,10090.ENSMUSP00000046585,1.0
Acsl5,10090.ENSMUSP00000152956,1.0
Acsl5,10090.ENSMUSP00000152972,1.0
Acsl5,10090.ENSMUSP00000153302,1.0
Acsl5,10090.ENSMUSP00000153474,1.0
Acss2,10090.ENSMUSP00000116501,1.0
Acss2,10090.ENSMUSP00000029135,1.0
Acss2,10090.ENSMUSP00000099431,1.0
Acss2,10090.ENSMUSP00000122545,1.0
Acss2,10090.ENSMUSP00000068776,1.0
Actb,10090.ENSMUSP00000132135,123.0
Actb,10090.ENSMUSP00000101823,123.0
Actb,10090.ENSMUSP00000127663,123.0
Actb,10090.ENSMUSP00000098066,123.0
Actb,10090.ENSMUSP00000130611,123.0
Actg1,10090.ENSMUSP00000101822,134.0
Actg1,10090.ENSMUSP00000087043,134.0
Actg1,10090.ENSMUSP00000071486,134.0
Actg1,10090.ENSMUSP00000134296,134.0
Actg1,10090.ENSMUSP00000101821,134.0
Actg1,10090.ENSMUSP00000134070,134.0
Actn4,10090.ENSMUSP00000066068,2.0
Actn4,10090.ENSMUSP00000123210,2.0
Actn4,10090.ENSMUSP00000122268,2.0
Actn4,10090.ENSMUSP00000151028,2.0
Actn4,10090.ENSMUSP00000115436,2.0
Actn4,10090.ENSMUSP00000151188,2.0
Actr10,10090.ENSMUSP00000152759,1.0
Actr10,10090.ENSMUSP00000021479,1.0
Actr10,10090.ENSMUSP00000152334,1.0
Actr1b,10090.ENSMUSP00000124343,1.0
Actr1b,10090.ENSMUSP00000125472,1.0
Actr1b,10090.ENSMUSP00000047326,1.0
Actr2,10090.ENSMUSP00000000137,5.0
Actr3,10090.ENSMUSP00000027579,5.0
Actr3,10090.ENSMUSP00000137503,5.0
Actr3,10090.ENSMUSP00000139674,5.0
Actr3,10090.ENSMUSP00000140535,5.0
Actr3,10090.ENSMUSP00000139886,5.0
Actr3,10090.ENSMUSP00000140953,5.0
Actr3,10090.ENSMUSP00000140000,5.0
Actr3,10090.ENSMUSP00000140082,5.0
Acyp2,10090.ENSMUSP00000074195,1.0
Adam10,10090.ENSMUSP00000117162,1.0
Adam10,10090.ENSMUSP00000063839,1.0
Adam10,10090.ENSMUSP00000116867,1.0
Adam17,10090.ENSMUSP00000155953,1.0
Adam17,10090.ENSMUSP00000155990,1.0
Adam17,10090.ENSMUSP00000067953,1.0
Adam17,10090.ENSMUSP00000136255,1.0
Adam17,10090.ENSMUSP00000099087,1.0
Adam17,10090.ENSMUSP00000136407,1.0
Adam17,10090.ENSMUSP00000136677,1.0
Add1,10090.ENSMUSP00000001108,1.0
Add1,10090.ENSMUSP00000114984,1.0
Add1,10090.ENSMUSP00000052266,1.0
Add1,10090.ENSMUSP00000118539,1.0
Add1,10090.ENSMUSP00000109977,1.0
Add1,10090.ENSMUSP00000116075,1.0
Add1,10090.ENSMUSP00000121402,1.0
Add1,10090.ENSMUSP00000109979,1.0
Add1,10090.ENSMUSP00000144673,1.0
Add1,10090.ENSMUSP00000109974,1.0
Adgrl1,10090.ENSMUSP00000119100,1.0
Adgrl1,10090.ENSMUSP00000048422,1.0
Adgrl1,10090.ENSMUSP00000115295,1.0
Adgrl1,10090.ENSMUSP00000118579,1.0
Adgrl1,10090.ENSMUSP00000117720,1.0
Adgrl1,10090.ENSMUSP00000116064,1.0
Adgrl1,10090.ENSMUSP00000118452,1.0
Adh5,10090.ENSMUSP00000005964,1.0
Adh5,10090.ENSMUSP00000142541,1.0
Adh5,10090.ENSMUSP00000143676,1.0
Adipor1,10090.ENSMUSP00000027727,2.0
