2010111I01Rik,10090.ENSMUSP00000152404,1.0
2010111I01Rik,10090.ENSMUSP00000152296,1.0
2010111I01Rik,10090.ENSMUSP00000152666,1.0
2010111I01Rik,10090.ENSMUSP00000152622,1.0
2010111I01Rik,10090.ENSMUSP00000152528,1.0
2010111I01Rik,10090.ENSMUSP00000089148,1.0
2010111I01Rik,10090.ENSMUSP00000021911,1.0
2010111I01Rik,10090.ENSMUSP00000152578,1.0
2010111I01Rik,10090.ENSMUSP00000124560,1.0
2010111I01Rik,10090.ENSMUSP00000152100,1.0
2010111I01Rik,10090.ENSMUSP00000152277,1.0
2310022B05Rik,10090.ENSMUSP00000034464,1.0
2410015M20Rik,10090.ENSMUSP00000052908,1.0
4933408B17Rik,10090.ENSMUSP00000054234,1.0
4933408B17Rik,10090.ENSMUSP00000117272,1.0
Abcb9,10090.ENSMUSP00000031354,1.0
Abcb9,10090.ENSMUSP00000118908,1.0
Abcb9,10090.ENSMUSP00000122969,1.0
Abcc5,10090.ENSMUSP00000078158,1.0
Abcc5,10090.ENSMUSP00000077031,1.0
Abcc5,10090.ENSMUSP00000111209,1.0
Abcc5,10090.ENSMUSP00000156205,1.0
Abcc5,10090.ENSMUSP00000093913,1.0
Abce1,10090.ENSMUSP00000079379,1.0
Ackr3,10090.ENSMUSP00000069114,4.0
Ackr3,10090.ENSMUSP00000135668,4.0
Acox1,10090.ENSMUSP00000072717,1.0
Acox1,10090.ENSMUSP00000122185,1.0
Acox1,10090.ENSMUSP00000063325,1.0
Actb,10090.ENSMUSP00000132135,5.0
Actb,10090.ENSMUSP00000101823,5.0
Actb,10090.ENSMUSP00000127663,5.0
Actb,10090.ENSMUSP00000098066,5.0
Actb,10090.ENSMUSP00000130611,5.0
Actg1,10090.ENSMUSP00000101822,5.0
Actg1,10090.ENSMUSP00000087043,5.0
Actg1,10090.ENSMUSP00000071486,5.0
Actg1,10090.ENSMUSP00000134296,5.0
Actg1,10090.ENSMUSP00000101821,5.0
Actg1,10090.ENSMUSP00000134070,5.0
Adam30,10090.ENSMUSP00000060505,1.0
Adam30,10090.ENSMUSP00000142590,1.0
Adamts1,10090.ENSMUSP00000118471,2.0
Adamts1,10090.ENSMUSP00000023610,2.0
Adamtsl1,10090.ENSMUSP00000113330,1.0
Adamtsl1,10090.ENSMUSP00000102796,1.0
Adamtsl1,10090.ENSMUSP00000123343,1.0
Adamtsl1,10090.ENSMUSP00000119278,1.0
Adamtsl1,10090.ENSMUSP00000148689,1.0
