0610010F05Rik,10090.ENSMUSP00000044265,1.0
0610010F05Rik,10090.ENSMUSP00000137799,1.0
0610010F05Rik,10090.ENSMUSP00000090955,1.0
0610010F05Rik,10090.ENSMUSP00000117103,1.0
0610010F05Rik,10090.ENSMUSP00000121553,1.0
0610010F05Rik,10090.ENSMUSP00000123000,1.0
0610010F05Rik,10090.ENSMUSP00000136118,1.0
0610010F05Rik,10090.ENSMUSP00000105158,1.0
0610037L13Rik,10090.ENSMUSP00000102337,2.0
0610037L13Rik,10090.ENSMUSP00000119309,2.0
0610037L13Rik,10090.ENSMUSP00000114234,2.0
0610037L13Rik,10090.ENSMUSP00000113866,2.0
0610037L13Rik,10090.ENSMUSP00000117717,2.0
0610037L13Rik,10090.ENSMUSP00000115797,2.0
0610037L13Rik,10090.ENSMUSP00000102338,2.0
0610037L13Rik,10090.ENSMUSP00000119565,2.0
0610037L13Rik,10090.ENSMUSP00000113991,2.0
1110004F10Rik,10090.ENSMUSP00000102219,2.0
1110004F10Rik,10090.ENSMUSP00000032899,2.0
1110004F10Rik,10090.ENSMUSP00000145989,2.0
1110004F10Rik,10090.ENSMUSP00000146007,2.0
1110004F10Rik,10090.ENSMUSP00000102218,2.0
1110004F10Rik,10090.ENSMUSP00000116035,2.0
1110065P20Rik,10090.ENSMUSP00000138806,1.0
1110065P20Rik,10090.ENSMUSP00000101796,1.0
1110065P20Rik,10090.ENSMUSP00000138901,1.0
1110065P20Rik,10090.ENSMUSP00000139121,1.0
1110065P20Rik,10090.ENSMUSP00000130892,1.0
1190002N15Rik,10090.ENSMUSP00000108651,1.0
1600002K03Rik,10090.ENSMUSP00000037758,1.0
1700025G04Rik,10090.ENSMUSP00000036406,1.0
1700025G04Rik,10090.ENSMUSP00000140950,1.0
1700025G04Rik,10090.ENSMUSP00000113971,1.0
1700123O20Rik,10090.ENSMUSP00000154271,1.0
1700123O20Rik,10090.ENSMUSP00000047702,1.0
1700123O20Rik,10090.ENSMUSP00000153947,1.0
1810009A15Rik,10090.ENSMUSP00000093970,1.0
1810009A15Rik,10090.ENSMUSP00000140221,1.0
1810013L24Rik,10090.ENSMUSP00000023150,1.0
1810013L24Rik,10090.ENSMUSP00000155131,1.0
1810022K09Rik,10090.ENSMUSP00000139512,2.0
1810022K09Rik,10090.ENSMUSP00000139401,2.0
1810022K09Rik,10090.ENSMUSP00000104002,2.0
1810022K09Rik,10090.ENSMUSP00000139464,2.0
1810024B03Rik,10090.ENSMUSP00000061355,1.0
1810037I17Rik,10090.ENSMUSP00000102037,1.0
2200002D01Rik,10090.ENSMUSP00000032808,2.0
2210016F16Rik,10090.ENSMUSP00000022032,2.0
2210016L21Rik,10090.ENSMUSP00000135781,2.0
2210016L21Rik,10090.ENSMUSP00000114697,2.0
2210016L21Rik,10090.ENSMUSP00000031538,2.0
2310009B15Rik,10090.ENSMUSP00000141565,1.0
2310009B15Rik,10090.ENSMUSP00000107656,1.0
2310022B05Rik,10090.ENSMUSP00000034464,1.0
2310033P09Rik,10090.ENSMUSP00000020719,3.0
2310039H08Rik,10090.ENSMUSP00000071378,1.0
2410015M20Rik,10090.ENSMUSP00000052908,2.0
2610507B11Rik,10090.ENSMUSP00000010421,2.0
2610507B11Rik,10090.ENSMUSP00000119105,2.0
2700081O15Rik,10090.ENSMUSP00000123773,1.0
2700081O15Rik,10090.ENSMUSP00000124442,1.0
2700081O15Rik,10090.ENSMUSP00000140369,1.0
2700081O15Rik,10090.ENSMUSP00000139847,1.0
2810004N23Rik,10090.ENSMUSP00000034465,3.0
3110040N11Rik,10090.ENSMUSP00000120526,1.0
3110040N11Rik,10090.ENSMUSP00000026092,1.0
4921524J17Rik,10090.ENSMUSP00000040975,1.0
4921524J17Rik,10090.ENSMUSP00000147531,1.0
4930453N24Rik,10090.ENSMUSP00000076255,1.0
4932438A13Rik,10090.ENSMUSP00000118366,1.0
4932438A13Rik,10090.ENSMUSP00000121356,1.0
4932438A13Rik,10090.ENSMUSP00000117809,1.0
4932438A13Rik,10090.ENSMUSP00000148720,1.0
4932438A13Rik,10090.ENSMUSP00000117814,1.0
4932438A13Rik,10090.ENSMUSP00000116345,1.0
4932438A13Rik,10090.ENSMUSP00000118092,1.0
4932438A13Rik,10090.ENSMUSP00000117808,1.0
4932438A13Rik,10090.ENSMUSP00000060199,1.0
4933434E20Rik,10090.ENSMUSP00000123740,1.0
4933434E20Rik,10090.ENSMUSP00000066840,1.0
4933434E20Rik,10090.ENSMUSP00000124822,1.0
4933434E20Rik,10090.ENSMUSP00000029551,1.0
