2310061I04Rik,10090.ENSMUSP00000115771,1.0
2310061I04Rik,10090.ENSMUSP00000123547,1.0
2310061I04Rik,10090.ENSMUSP00000121142,1.0
2310061I04Rik,10090.ENSMUSP00000114151,1.0
2310061I04Rik,10090.ENSMUSP00000114851,1.0
2310061I04Rik,10090.ENSMUSP00000116278,1.0
2310061I04Rik,10090.ENSMUSP00000050693,1.0
4930523C07Rik,10090.ENSMUSP00000156718,1.0
4930523C07Rik,10090.ENSMUSP00000137410,1.0
Abracl,10090.ENSMUSP00000020002,1.0
Abracl,10090.ENSMUSP00000151461,1.0
Abracl,10090.ENSMUSP00000151841,1.0
Abracl,10090.ENSMUSP00000151794,1.0
Abtb1,10090.ENSMUSP00000144915,1.0
Abtb1,10090.ENSMUSP00000145252,1.0
Abtb1,10090.ENSMUSP00000145144,1.0
Abtb1,10090.ENSMUSP00000145338,1.0
Abtb1,10090.ENSMUSP00000144802,1.0
Abtb1,10090.ENSMUSP00000144757,1.0
Abtb1,10090.ENSMUSP00000032169,1.0
Abtb1,10090.ENSMUSP00000145110,1.0
Abtb1,10090.ENSMUSP00000144922,1.0
Acin1,10090.ENSMUSP00000120445,1.0
Acin1,10090.ENSMUSP00000119080,1.0
Acin1,10090.ENSMUSP00000114546,1.0
Acin1,10090.ENSMUSP00000116664,1.0
Acin1,10090.ENSMUSP00000122003,1.0
Acin1,10090.ENSMUSP00000107109,1.0
Acin1,10090.ENSMUSP00000119326,1.0
Acin1,10090.ENSMUSP00000118069,1.0
Acin1,10090.ENSMUSP00000022794,1.0
Acin1,10090.ENSMUSP00000022793,1.0
Acin1,10090.ENSMUSP00000125776,1.0
Acin1,10090.ENSMUSP00000117210,1.0
Acsl5,10090.ENSMUSP00000046585,1.0
Acsl5,10090.ENSMUSP00000152956,1.0
Acsl5,10090.ENSMUSP00000152972,1.0
Acsl5,10090.ENSMUSP00000153302,1.0
Acsl5,10090.ENSMUSP00000153474,1.0
Actb,10090.ENSMUSP00000132135,1.0
