1810022K09Rik,10090.ENSMUSP00000139512,1.0
1810022K09Rik,10090.ENSMUSP00000139401,1.0
1810022K09Rik,10090.ENSMUSP00000104002,1.0
1810022K09Rik,10090.ENSMUSP00000139464,1.0
2010111I01Rik,10090.ENSMUSP00000152404,1.0
2010111I01Rik,10090.ENSMUSP00000152296,1.0
2010111I01Rik,10090.ENSMUSP00000152666,1.0
2010111I01Rik,10090.ENSMUSP00000152622,1.0
2010111I01Rik,10090.ENSMUSP00000152528,1.0
2010111I01Rik,10090.ENSMUSP00000089148,1.0
2010111I01Rik,10090.ENSMUSP00000021911,1.0
2010111I01Rik,10090.ENSMUSP00000152578,1.0
2010111I01Rik,10090.ENSMUSP00000124560,1.0
2010111I01Rik,10090.ENSMUSP00000152100,1.0
2010111I01Rik,10090.ENSMUSP00000152277,1.0
3830406C13Rik,10090.ENSMUSP00000153402,1.0
3830406C13Rik,10090.ENSMUSP00000153330,1.0
3830406C13Rik,10090.ENSMUSP00000108288,1.0
3830406C13Rik,10090.ENSMUSP00000153287,1.0
3830406C13Rik,10090.ENSMUSP00000153288,1.0
3830406C13Rik,10090.ENSMUSP00000153106,1.0
3830406C13Rik,10090.ENSMUSP00000153352,1.0
3830406C13Rik,10090.ENSMUSP00000153272,1.0
3830406C13Rik,10090.ENSMUSP00000153588,1.0
3830406C13Rik,10090.ENSMUSP00000126960,1.0
3830406C13Rik,10090.ENSMUSP00000153505,1.0
3830406C13Rik,10090.ENSMUSP00000153430,1.0
5031439G07Rik,10090.ENSMUSP00000037011,1.0
5031439G07Rik,10090.ENSMUSP00000128699,1.0
AI837181,10090.ENSMUSP00000158508,1.0
AI837181,10090.ENSMUSP00000125651,1.0
AW549877,10090.ENSMUSP00000038476,1.0
Abca8a,10090.ENSMUSP00000102275,1.0
Abca8a,10090.ENSMUSP00000045808,1.0
Abca8a,10090.ENSMUSP00000114393,1.0
Abca8a,10090.ENSMUSP00000097860,1.0
Abca8a,10090.ENSMUSP00000102273,1.0
Abcf1,10090.ENSMUSP00000036881,1.0
Abcf1,10090.ENSMUSP00000134092,1.0
Abcf1,10090.ENSMUSP00000134716,1.0
Abcf2,10090.ENSMUSP00000030795,1.0
Acadl,10090.ENSMUSP00000027153,2.0
Acbd5,10090.ENSMUSP00000154023,1.0
Acbd5,10090.ENSMUSP00000117325,1.0
Acbd5,10090.ENSMUSP00000154043,1.0
Acbd5,10090.ENSMUSP00000154518,1.0
Acbd5,10090.ENSMUSP00000110172,1.0
Acbd5,10090.ENSMUSP00000154188,1.0
Acbd5,10090.ENSMUSP00000110169,1.0
Acbd5,10090.ENSMUSP00000121395,1.0
Acbd5,10090.ENSMUSP00000110175,1.0
Acbd5,10090.ENSMUSP00000028121,1.0
Actb,10090.ENSMUSP00000132135,8.0
Actb,10090.ENSMUSP00000101823,8.0
Actb,10090.ENSMUSP00000127663,8.0
Actb,10090.ENSMUSP00000098066,8.0
Actb,10090.ENSMUSP00000130611,8.0
Actg1,10090.ENSMUSP00000101822,4.0
Actg1,10090.ENSMUSP00000087043,4.0
Actg1,10090.ENSMUSP00000071486,4.0
Actg1,10090.ENSMUSP00000134296,4.0
Actg1,10090.ENSMUSP00000101821,4.0
Actg1,10090.ENSMUSP00000134070,4.0
Actl6a,10090.ENSMUSP00000141354,1.0
Actl6a,10090.ENSMUSP00000141657,1.0
Actl6a,10090.ENSMUSP00000141543,1.0
Actl6a,10090.ENSMUSP00000114317,1.0
Actl6a,10090.ENSMUSP00000029214,1.0
Actr2,10090.ENSMUSP00000000137,1.0
Acyp1,10090.ENSMUSP00000112609,1.0
Acyp1,10090.ENSMUSP00000113161,1.0
Acyp1,10090.ENSMUSP00000070555,1.0
Acyp1,10090.ENSMUSP00000008966,1.0
Adam9,10090.ENSMUSP00000081048,1.0
Adam9,10090.ENSMUSP00000081045,1.0
Adam9,10090.ENSMUSP00000148096,1.0
Adam9,10090.ENSMUSP00000147165,1.0
