2010111I01Rik,10090.ENSMUSP00000152404,1.0
2010111I01Rik,10090.ENSMUSP00000152296,1.0
2010111I01Rik,10090.ENSMUSP00000152666,1.0
2010111I01Rik,10090.ENSMUSP00000152622,1.0
2010111I01Rik,10090.ENSMUSP00000152528,1.0
2010111I01Rik,10090.ENSMUSP00000089148,1.0
2010111I01Rik,10090.ENSMUSP00000021911,1.0
2010111I01Rik,10090.ENSMUSP00000152578,1.0
2010111I01Rik,10090.ENSMUSP00000124560,1.0
2010111I01Rik,10090.ENSMUSP00000152100,1.0
2010111I01Rik,10090.ENSMUSP00000152277,1.0
2310039H08Rik,10090.ENSMUSP00000071378,1.0
2410002F23Rik,10090.ENSMUSP00000139441,1.0
2410002F23Rik,10090.ENSMUSP00000103581,1.0
2410002F23Rik,10090.ENSMUSP00000119445,1.0
2410002F23Rik,10090.ENSMUSP00000139913,1.0
2410002F23Rik,10090.ENSMUSP00000141077,1.0
2410002F23Rik,10090.ENSMUSP00000116980,1.0
2410002F23Rik,10090.ENSMUSP00000117318,1.0
2410002F23Rik,10090.ENSMUSP00000095894,1.0
2410002F23Rik,10090.ENSMUSP00000140017,1.0
2410002F23Rik,10090.ENSMUSP00000103582,1.0
2410002F23Rik,10090.ENSMUSP00000140200,1.0
2410002F23Rik,10090.ENSMUSP00000103584,1.0
2410002F23Rik,10090.ENSMUSP00000071265,1.0
2410002F23Rik,10090.ENSMUSP00000139694,1.0
2410002F23Rik,10090.ENSMUSP00000103583,1.0
4930590J08Rik,10090.ENSMUSP00000145930,1.0
4930590J08Rik,10090.ENSMUSP00000146101,1.0
4930590J08Rik,10090.ENSMUSP00000053778,1.0
4932438A13Rik,10090.ENSMUSP00000118366,1.0
4932438A13Rik,10090.ENSMUSP00000121356,1.0
4932438A13Rik,10090.ENSMUSP00000117809,1.0
4932438A13Rik,10090.ENSMUSP00000148720,1.0
4932438A13Rik,10090.ENSMUSP00000117814,1.0
4932438A13Rik,10090.ENSMUSP00000116345,1.0
4932438A13Rik,10090.ENSMUSP00000118092,1.0
4932438A13Rik,10090.ENSMUSP00000117808,1.0
4932438A13Rik,10090.ENSMUSP00000060199,1.0
Abca1,10090.ENSMUSP00000030010,2.0
Abl2,10090.ENSMUSP00000027888,1.0
Abl2,10090.ENSMUSP00000133381,1.0
Abl2,10090.ENSMUSP00000126181,1.0
Abl2,10090.ENSMUSP00000140125,1.0
Acap2,10090.ENSMUSP00000154852,1.0
Acap2,10090.ENSMUSP00000156077,1.0
