1600012H06Rik,10090.ENSMUSP00000125970,1.0
1600012H06Rik,10090.ENSMUSP00000093344,1.0
1600012H06Rik,10090.ENSMUSP00000133628,1.0
1700017B05Rik,10090.ENSMUSP00000149643,1.0
1700017B05Rik,10090.ENSMUSP00000034846,1.0
1700017B05Rik,10090.ENSMUSP00000150884,1.0
1700017B05Rik,10090.ENSMUSP00000150452,1.0
1810037I17Rik,10090.ENSMUSP00000102037,1.0
1810055G02Rik,10090.ENSMUSP00000158552,1.0
1810055G02Rik,10090.ENSMUSP00000158554,1.0
1810055G02Rik,10090.ENSMUSP00000157453,1.0
1810055G02Rik,10090.ENSMUSP00000158133,1.0
1810055G02Rik,10090.ENSMUSP00000047063,1.0
2010111I01Rik,10090.ENSMUSP00000152404,2.0
2010111I01Rik,10090.ENSMUSP00000152296,2.0
2010111I01Rik,10090.ENSMUSP00000152666,2.0
2010111I01Rik,10090.ENSMUSP00000152622,2.0
2010111I01Rik,10090.ENSMUSP00000152528,2.0
2010111I01Rik,10090.ENSMUSP00000089148,2.0
2010111I01Rik,10090.ENSMUSP00000021911,2.0
2010111I01Rik,10090.ENSMUSP00000152578,2.0
2010111I01Rik,10090.ENSMUSP00000124560,2.0
2010111I01Rik,10090.ENSMUSP00000152100,2.0
2010111I01Rik,10090.ENSMUSP00000152277,2.0
2310022B05Rik,10090.ENSMUSP00000034464,1.0
2410004B18Rik,10090.ENSMUSP00000118224,1.0
2410004B18Rik,10090.ENSMUSP00000140015,1.0
2410004B18Rik,10090.ENSMUSP00000119149,1.0
2410004B18Rik,10090.ENSMUSP00000045376,1.0
2410004B18Rik,10090.ENSMUSP00000140075,1.0
2510039O18Rik,10090.ENSMUSP00000099522,1.0
2610507B11Rik,10090.ENSMUSP00000010421,2.0
2610507B11Rik,10090.ENSMUSP00000119105,2.0
2900026A02Rik,10090.ENSMUSP00000058789,1.0
2900026A02Rik,10090.ENSMUSP00000147419,1.0
2900026A02Rik,10090.ENSMUSP00000148442,1.0
4833439L19Rik,10090.ENSMUSP00000119874,1.0
4833439L19Rik,10090.ENSMUSP00000026989,1.0
4833439L19Rik,10090.ENSMUSP00000121083,1.0
4833439L19Rik,10090.ENSMUSP00000120615,1.0
4833439L19Rik,10090.ENSMUSP00000121916,1.0
4930579G24Rik,10090.ENSMUSP00000029388,1.0
4932438A13Rik,10090.ENSMUSP00000118366,3.0
4932438A13Rik,10090.ENSMUSP00000121356,3.0
4932438A13Rik,10090.ENSMUSP00000117809,3.0
4932438A13Rik,10090.ENSMUSP00000148720,3.0
4932438A13Rik,10090.ENSMUSP00000117814,3.0
4932438A13Rik,10090.ENSMUSP00000116345,3.0
4932438A13Rik,10090.ENSMUSP00000118092,3.0
4932438A13Rik,10090.ENSMUSP00000117808,3.0
4932438A13Rik,10090.ENSMUSP00000060199,3.0
9530068E07Rik,10090.ENSMUSP00000104685,1.0
9530068E07Rik,10090.ENSMUSP00000048441,1.0
A730049H05Rik,10090.ENSMUSP00000051623,9.0
Aaed1,10090.ENSMUSP00000152238,1.0
Aaed1,10090.ENSMUSP00000021938,1.0
Aaed1,10090.ENSMUSP00000152062,1.0
Aaed1,10090.ENSMUSP00000152323,1.0
Aaed1,10090.ENSMUSP00000152675,1.0
Aak1,10090.ENSMUSP00000086948,1.0
Aak1,10090.ENSMUSP00000145013,1.0
Aak1,10090.ENSMUSP00000003710,1.0
Abca5,10090.ENSMUSP00000047927,1.0
Abca5,10090.ENSMUSP00000118328,1.0
Abca5,10090.ENSMUSP00000120708,1.0
Abca7,10090.ENSMUSP00000115111,1.0
Abca7,10090.ENSMUSP00000128121,1.0
Abca7,10090.ENSMUSP00000043090,1.0
Abcb1a,10090.ENSMUSP00000041204,1.0
Abcb1b,10090.ENSMUSP00000143023,2.0
Abcb1b,10090.ENSMUSP00000143766,2.0
Abcb1b,10090.ENSMUSP00000143612,2.0
Abcb1b,10090.ENSMUSP00000009058,2.0
Abcc1,10090.ENSMUSP00000120933,5.0
Abcc1,10090.ENSMUSP00000115627,5.0
Abcc1,10090.ENSMUSP00000097743,5.0
Abcc1,10090.ENSMUSP00000116714,5.0
