1810037I17Rik,10090.ENSMUSP00000102037,1.0
Abhd2,10090.ENSMUSP00000038361,1.0
Abi3,10090.ENSMUSP00000119990,1.0
Abi3,10090.ENSMUSP00000061893,1.0
Abr,10090.ENSMUSP00000072522,1.0
Abr,10090.ENSMUSP00000104045,1.0
Abr,10090.ENSMUSP00000091551,1.0
Abr,10090.ENSMUSP00000135544,1.0
Abr,10090.ENSMUSP00000135515,1.0
Abr,10090.ENSMUSP00000135174,1.0
Abr,10090.ENSMUSP00000122614,1.0
Abr,10090.ENSMUSP00000135691,1.0
Abr,10090.ENSMUSP00000104044,1.0
Abr,10090.ENSMUSP00000068982,1.0
Acod1,10090.ENSMUSP00000022722,10.0
Acsl1,10090.ENSMUSP00000114473,2.0
Acsl1,10090.ENSMUSP00000118845,2.0
Acsl1,10090.ENSMUSP00000034046,2.0
Acsl1,10090.ENSMUSP00000106001,2.0
Acsl1,10090.ENSMUSP00000106000,2.0
Acsl1,10090.ENSMUSP00000147647,2.0
Acsl1,10090.ENSMUSP00000117546,2.0
Actb,10090.ENSMUSP00000132135,14.0
Actb,10090.ENSMUSP00000101823,14.0
Actb,10090.ENSMUSP00000127663,14.0
Actb,10090.ENSMUSP00000098066,14.0
Actb,10090.ENSMUSP00000130611,14.0
Actg1,10090.ENSMUSP00000101822,2.0
Actg1,10090.ENSMUSP00000087043,2.0
Actg1,10090.ENSMUSP00000071486,2.0
Actg1,10090.ENSMUSP00000134296,2.0
Actg1,10090.ENSMUSP00000101821,2.0
Actg1,10090.ENSMUSP00000134070,2.0
Adam8,10090.ENSMUSP00000133673,1.0
Adam8,10090.ENSMUSP00000101684,1.0
Adam8,10090.ENSMUSP00000117858,1.0
Adam8,10090.ENSMUSP00000026546,1.0
Adora2b,10090.ENSMUSP00000018644,1.0
Ago2,10090.ENSMUSP00000042207,1.0
Akr1a1,10090.ENSMUSP00000114861,1.0
Akr1a1,10090.ENSMUSP00000030455,1.0
Alox5ap,10090.ENSMUSP00000144472,3.0
Alox5ap,10090.ENSMUSP00000144115,3.0
Alox5ap,10090.ENSMUSP00000071130,3.0
Amdhd2,10090.ENSMUSP00000036141,2.0
Amdhd2,10090.ENSMUSP00000122523,2.0
Amdhd2,10090.ENSMUSP00000120520,2.0
Amn1,10090.ENSMUSP00000107160,1.0
Amn1,10090.ENSMUSP00000092957,1.0
Amn1,10090.ENSMUSP00000145210,1.0
Amn1,10090.ENSMUSP00000116060,1.0
Ankrd1,10090.ENSMUSP00000025718,1.0
Ankrd1,10090.ENSMUSP00000157960,1.0
Ankrd1,10090.ENSMUSP00000158472,1.0
Ankrd1,10090.ENSMUSP00000157975,1.0
Ankrd1,10090.ENSMUSP00000158281,1.0
