0610012G03Rik,10090.ENSMUSP00000143811,1.0
1110059G10Rik,10090.ENSMUSP00000112461,1.0
1110059G10Rik,10090.ENSMUSP00000035154,1.0
1700012B09Rik,10090.ENSMUSP00000049826,1.0
1700012B09Rik,10090.ENSMUSP00000140908,1.0
1700012B09Rik,10090.ENSMUSP00000139796,1.0
1700012B09Rik,10090.ENSMUSP00000140386,1.0
1700012B09Rik,10090.ENSMUSP00000140756,1.0
1810022K09Rik,10090.ENSMUSP00000139512,1.0
1810022K09Rik,10090.ENSMUSP00000139401,1.0
1810022K09Rik,10090.ENSMUSP00000104002,1.0
1810022K09Rik,10090.ENSMUSP00000139464,1.0
1810037I17Rik,10090.ENSMUSP00000102037,2.0
2200002J24Rik,10090.ENSMUSP00000013227,1.0
2310022A10Rik,10090.ENSMUSP00000139423,1.0
2310022A10Rik,10090.ENSMUSP00000141195,1.0
2310022A10Rik,10090.ENSMUSP00000139696,1.0
2310022A10Rik,10090.ENSMUSP00000066803,1.0
2310022A10Rik,10090.ENSMUSP00000140651,1.0
2310033P09Rik,10090.ENSMUSP00000020719,2.0
2410004B18Rik,10090.ENSMUSP00000118224,1.0
2410004B18Rik,10090.ENSMUSP00000140015,1.0
2410004B18Rik,10090.ENSMUSP00000119149,1.0
2410004B18Rik,10090.ENSMUSP00000045376,1.0
2410004B18Rik,10090.ENSMUSP00000140075,1.0
2510039O18Rik,10090.ENSMUSP00000099522,1.0
5031439G07Rik,10090.ENSMUSP00000037011,1.0
5031439G07Rik,10090.ENSMUSP00000128699,1.0
6430548M08Rik,10090.ENSMUSP00000104578,1.0
6430548M08Rik,10090.ENSMUSP00000114976,1.0
6430548M08Rik,10090.ENSMUSP00000104576,1.0
6430548M08Rik,10090.ENSMUSP00000104579,1.0
6430548M08Rik,10090.ENSMUSP00000034281,1.0
6430548M08Rik,10090.ENSMUSP00000117269,1.0
AI413582,10090.ENSMUSP00000156249,1.0
AI413582,10090.ENSMUSP00000156365,1.0
AI413582,10090.ENSMUSP00000156204,1.0
AI413582,10090.ENSMUSP00000156360,1.0
AI413582,10090.ENSMUSP00000116199,1.0
AI413582,10090.ENSMUSP00000156342,1.0
AI413582,10090.ENSMUSP00000079081,1.0
AI837181,10090.ENSMUSP00000158508,1.0
AI837181,10090.ENSMUSP00000125651,1.0
AW549877,10090.ENSMUSP00000038476,2.0
Aamp,10090.ENSMUSP00000140427,2.0
Aamp,10090.ENSMUSP00000006462,2.0
Aamp,10090.ENSMUSP00000136644,2.0
Aamp,10090.ENSMUSP00000139411,2.0
Aars,10090.ENSMUSP00000122388,1.0
Aars,10090.ENSMUSP00000034441,1.0
Abca1,10090.ENSMUSP00000030010,1.0
Abce1,10090.ENSMUSP00000079379,1.0
Abcf2,10090.ENSMUSP00000030795,1.0
Abcf3,10090.ENSMUSP00000155980,1.0
Abcf3,10090.ENSMUSP00000156048,1.0
Abcf3,10090.ENSMUSP00000003319,1.0
Abcf3,10090.ENSMUSP00000156298,1.0
Abcf3,10090.ENSMUSP00000156056,1.0
Abhd10,10090.ENSMUSP00000065282,1.0
Abhd10,10090.ENSMUSP00000120653,1.0
Abhd17a,10090.ENSMUSP00000003436,1.0
Abhd17a,10090.ENSMUSP00000139766,1.0
Abhd17a,10090.ENSMUSP00000141177,1.0
Abhd17a,10090.ENSMUSP00000140424,1.0
Abhd17b,10090.ENSMUSP00000056099,1.0
Abhd17b,10090.ENSMUSP00000158374,1.0
Abi1,10090.ENSMUSP00000116093,1.0
Abi1,10090.ENSMUSP00000077997,1.0
Abi1,10090.ENSMUSP00000120462,1.0
Abi1,10090.ENSMUSP00000117335,1.0
Abi1,10090.ENSMUSP00000090860,1.0
Abi1,10090.ENSMUSP00000136846,1.0
Abi1,10090.ENSMUSP00000120621,1.0
Abi1,10090.ENSMUSP00000120769,1.0
Abi1,10090.ENSMUSP00000110191,1.0
Abi1,10090.ENSMUSP00000088957,1.0
Abi1,10090.ENSMUSP00000118491,1.0
Abracl,10090.ENSMUSP00000020002,2.0
Abracl,10090.ENSMUSP00000151461,2.0
Abracl,10090.ENSMUSP00000151841,2.0
Abracl,10090.ENSMUSP00000151794,2.0
Acaa1a,10090.ENSMUSP00000135439,1.0
Acaa1a,10090.ENSMUSP00000134926,1.0
Acaa1a,10090.ENSMUSP00000135191,1.0
Acaa1a,10090.ENSMUSP00000135310,1.0
Acaa1a,10090.ENSMUSP00000134981,1.0
Acaa1a,10090.ENSMUSP00000042351,1.0
Acap2,10090.ENSMUSP00000154852,1.0
Acap2,10090.ENSMUSP00000156077,1.0
Acap2,10090.ENSMUSP00000154983,1.0
Acap2,10090.ENSMUSP00000154938,1.0
Acap2,10090.ENSMUSP00000061501,1.0
Acer3,10090.ENSMUSP00000120334,1.0
Acer3,10090.ENSMUSP00000033020,1.0
Acer3,10090.ENSMUSP00000116127,1.0
Acer3,10090.ENSMUSP00000112884,1.0
Acp2,10090.ENSMUSP00000116030,1.0
Acp2,10090.ENSMUSP00000002172,1.0
Acp2,10090.ENSMUSP00000119144,1.0
Actb,10090.ENSMUSP00000132135,57.0
Actb,10090.ENSMUSP00000101823,57.0
Actb,10090.ENSMUSP00000127663,57.0
Actb,10090.ENSMUSP00000098066,57.0
