0610012G03Rik,10090.ENSMUSP00000143811,2.0
0610037L13Rik,10090.ENSMUSP00000102337,2.0
0610037L13Rik,10090.ENSMUSP00000119309,2.0
0610037L13Rik,10090.ENSMUSP00000114234,2.0
0610037L13Rik,10090.ENSMUSP00000113866,2.0
0610037L13Rik,10090.ENSMUSP00000117717,2.0
0610037L13Rik,10090.ENSMUSP00000115797,2.0
0610037L13Rik,10090.ENSMUSP00000102338,2.0
0610037L13Rik,10090.ENSMUSP00000119565,2.0
0610037L13Rik,10090.ENSMUSP00000113991,2.0
1110008P14Rik,10090.ENSMUSP00000142021,1.0
1110008P14Rik,10090.ENSMUSP00000038970,1.0
1110065P20Rik,10090.ENSMUSP00000138806,2.0
1110065P20Rik,10090.ENSMUSP00000101796,2.0
1110065P20Rik,10090.ENSMUSP00000138901,2.0
1110065P20Rik,10090.ENSMUSP00000139121,2.0
1110065P20Rik,10090.ENSMUSP00000130892,2.0
1190002N15Rik,10090.ENSMUSP00000108651,1.0
1600002K03Rik,10090.ENSMUSP00000037758,1.0
1700021F05Rik,10090.ENSMUSP00000119053,1.0
1700067K01Rik,10090.ENSMUSP00000062468,1.0
1700067K01Rik,10090.ENSMUSP00000134671,1.0
1700067K01Rik,10090.ENSMUSP00000134486,1.0
1810022K09Rik,10090.ENSMUSP00000139512,2.0
1810022K09Rik,10090.ENSMUSP00000139401,2.0
1810022K09Rik,10090.ENSMUSP00000104002,2.0
1810022K09Rik,10090.ENSMUSP00000139464,2.0
1810037I17Rik,10090.ENSMUSP00000102037,2.0
1810055G02Rik,10090.ENSMUSP00000158552,2.0
1810055G02Rik,10090.ENSMUSP00000158554,2.0
1810055G02Rik,10090.ENSMUSP00000157453,2.0
1810055G02Rik,10090.ENSMUSP00000158133,2.0
1810055G02Rik,10090.ENSMUSP00000047063,2.0
2010109A12Rik,10090.ENSMUSP00000031330,1.0
2010111I01Rik,10090.ENSMUSP00000152404,5.0
2010111I01Rik,10090.ENSMUSP00000152296,5.0
2010111I01Rik,10090.ENSMUSP00000152666,5.0
2010111I01Rik,10090.ENSMUSP00000152622,5.0
2010111I01Rik,10090.ENSMUSP00000152528,5.0
2010111I01Rik,10090.ENSMUSP00000089148,5.0
2010111I01Rik,10090.ENSMUSP00000021911,5.0
2010111I01Rik,10090.ENSMUSP00000152578,5.0
2010111I01Rik,10090.ENSMUSP00000124560,5.0
2010111I01Rik,10090.ENSMUSP00000152100,5.0
2010111I01Rik,10090.ENSMUSP00000152277,5.0
2210016F16Rik,10090.ENSMUSP00000022032,1.0
2310009B15Rik,10090.ENSMUSP00000141565,1.0
2310009B15Rik,10090.ENSMUSP00000107656,1.0
2310022B05Rik,10090.ENSMUSP00000034464,2.0
2310039H08Rik,10090.ENSMUSP00000071378,1.0
2310061I04Rik,10090.ENSMUSP00000115771,1.0
2310061I04Rik,10090.ENSMUSP00000123547,1.0
2310061I04Rik,10090.ENSMUSP00000121142,1.0
2310061I04Rik,10090.ENSMUSP00000114151,1.0
2310061I04Rik,10090.ENSMUSP00000114851,1.0
2310061I04Rik,10090.ENSMUSP00000116278,1.0
2310061I04Rik,10090.ENSMUSP00000050693,1.0
2410004B18Rik,10090.ENSMUSP00000118224,1.0
2410004B18Rik,10090.ENSMUSP00000140015,1.0
2410004B18Rik,10090.ENSMUSP00000119149,1.0
2410004B18Rik,10090.ENSMUSP00000045376,1.0
2410004B18Rik,10090.ENSMUSP00000140075,1.0
2410015M20Rik,10090.ENSMUSP00000052908,5.0
2410131K14Rik,10090.ENSMUSP00000043410,1.0
2610001J05Rik,10090.ENSMUSP00000120110,2.0
2610001J05Rik,10090.ENSMUSP00000116702,2.0
2610001J05Rik,10090.ENSMUSP00000140155,2.0
2610001J05Rik,10090.ENSMUSP00000139650,2.0
2610002M06Rik,10090.ENSMUSP00000113588,2.0
