0610009B22Rik,10090.ENSMUSP00000104726,1.0
0610009B22Rik,10090.ENSMUSP00000007921,1.0
2410002F23Rik,10090.ENSMUSP00000139441,2.0
2410002F23Rik,10090.ENSMUSP00000103581,2.0
2410002F23Rik,10090.ENSMUSP00000119445,2.0
2410002F23Rik,10090.ENSMUSP00000139913,2.0
2410002F23Rik,10090.ENSMUSP00000141077,2.0
2410002F23Rik,10090.ENSMUSP00000116980,2.0
2410002F23Rik,10090.ENSMUSP00000117318,2.0
2410002F23Rik,10090.ENSMUSP00000095894,2.0
2410002F23Rik,10090.ENSMUSP00000140017,2.0
2410002F23Rik,10090.ENSMUSP00000103582,2.0
2410002F23Rik,10090.ENSMUSP00000140200,2.0
2410002F23Rik,10090.ENSMUSP00000103584,2.0
2410002F23Rik,10090.ENSMUSP00000071265,2.0
2410002F23Rik,10090.ENSMUSP00000139694,2.0
2410002F23Rik,10090.ENSMUSP00000103583,2.0
4930523C07Rik,10090.ENSMUSP00000156718,1.0
4930523C07Rik,10090.ENSMUSP00000137410,1.0
4932438A13Rik,10090.ENSMUSP00000118366,1.0
4932438A13Rik,10090.ENSMUSP00000121356,1.0
4932438A13Rik,10090.ENSMUSP00000117809,1.0
4932438A13Rik,10090.ENSMUSP00000148720,1.0
4932438A13Rik,10090.ENSMUSP00000117814,1.0
4932438A13Rik,10090.ENSMUSP00000116345,1.0
4932438A13Rik,10090.ENSMUSP00000118092,1.0
4932438A13Rik,10090.ENSMUSP00000117808,1.0
4932438A13Rik,10090.ENSMUSP00000060199,1.0
5430427O19Rik,10090.ENSMUSP00000109609,1.0
A530032D15Rik,10090.ENSMUSP00000125122,1.0
A530032D15Rik,10090.ENSMUSP00000123812,1.0
A530032D15Rik,10090.ENSMUSP00000123750,1.0
A630001G21Rik,10090.ENSMUSP00000070374,1.0
A630001G21Rik,10090.ENSMUSP00000125643,1.0
A630001G21Rik,10090.ENSMUSP00000124137,1.0
Abraxas2,10090.ENSMUSP00000147850,1.0
Abraxas2,10090.ENSMUSP00000101767,1.0
Abraxas2,10090.ENSMUSP00000120309,1.0
Abraxas2,10090.ENSMUSP00000081541,1.0
Abraxas2,10090.ENSMUSP00000116254,1.0
Acbd5,10090.ENSMUSP00000154023,1.0
Acbd5,10090.ENSMUSP00000117325,1.0
Acbd5,10090.ENSMUSP00000154043,1.0
Acbd5,10090.ENSMUSP00000154518,1.0
Acbd5,10090.ENSMUSP00000110172,1.0
Acbd5,10090.ENSMUSP00000154188,1.0
Acbd5,10090.ENSMUSP00000110169,1.0
Acbd5,10090.ENSMUSP00000121395,1.0
Acbd5,10090.ENSMUSP00000110175,1.0
Acbd5,10090.ENSMUSP00000028121,1.0
Acin1,10090.ENSMUSP00000120445,1.0
Acin1,10090.ENSMUSP00000119080,1.0
Acin1,10090.ENSMUSP00000114546,1.0
Acin1,10090.ENSMUSP00000116664,1.0
Acin1,10090.ENSMUSP00000122003,1.0
Acin1,10090.ENSMUSP00000107109,1.0
Acin1,10090.ENSMUSP00000119326,1.0
Acin1,10090.ENSMUSP00000118069,1.0
Acin1,10090.ENSMUSP00000022794,1.0
Acin1,10090.ENSMUSP00000022793,1.0
Acin1,10090.ENSMUSP00000125776,1.0
Acin1,10090.ENSMUSP00000117210,1.0
Actb,10090.ENSMUSP00000132135,14.0
Actb,10090.ENSMUSP00000101823,14.0
Actb,10090.ENSMUSP00000127663,14.0
Actb,10090.ENSMUSP00000098066,14.0
Actb,10090.ENSMUSP00000130611,14.0
Actg1,10090.ENSMUSP00000101822,4.0
Actg1,10090.ENSMUSP00000087043,4.0
Actg1,10090.ENSMUSP00000071486,4.0
Actg1,10090.ENSMUSP00000134296,4.0
Actg1,10090.ENSMUSP00000101821,4.0
Actg1,10090.ENSMUSP00000134070,4.0
Actl6a,10090.ENSMUSP00000141354,1.0
Actl6a,10090.ENSMUSP00000141657,1.0
Actl6a,10090.ENSMUSP00000141543,1.0
Actl6a,10090.ENSMUSP00000114317,1.0
Actl6a,10090.ENSMUSP00000029214,1.0
Actr2,10090.ENSMUSP00000000137,2.0
Adcy7,10090.ENSMUSP00000129252,1.0
Adcy7,10090.ENSMUSP00000130594,1.0
Adcy7,10090.ENSMUSP00000096122,1.0
Adcy7,10090.ENSMUSP00000148207,1.0
Adcy7,10090.ENSMUSP00000132528,1.0
Adprhl2,10090.ENSMUSP00000099677,1.0
Aen,10090.ENSMUSP00000103044,1.0
Aen,10090.ENSMUSP00000117331,1.0
Aen,10090.ENSMUSP00000145715,1.0
Aen,10090.ENSMUSP00000103048,1.0
Aen,10090.ENSMUSP00000146246,1.0
Aen,10090.ENSMUSP00000103046,1.0
Aff4,10090.ENSMUSP00000051479,2.0
Aff4,10090.ENSMUSP00000118866,2.0
Aff4,10090.ENSMUSP00000120613,2.0
Aimp1,10090.ENSMUSP00000029663,1.0
Aimp1,10090.ENSMUSP00000142534,1.0
Aimp1,10090.ENSMUSP00000142365,1.0
Aimp1,10090.ENSMUSP00000142914,1.0
Aimp1,10090.ENSMUSP00000142513,1.0
Akap8,10090.ENSMUSP00000158225,1.0
Akap8,10090.ENSMUSP00000157462,1.0
Akap8,10090.ENSMUSP00000157659,1.0
Akap8,10090.ENSMUSP00000002699,1.0
Akap8,10090.ENSMUSP00000158078,1.0
Akap8,10090.ENSMUSP00000158289,1.0
Akap8,10090.ENSMUSP00000157663,1.0
Akap8,10090.ENSMUSP00000158412,1.0
Akap8,10090.ENSMUSP00000157828,1.0
Akirin1,10090.ENSMUSP00000099696,1.0
Akna,10090.ENSMUSP00000041614,1.0
Anapc1,10090.ENSMUSP00000105961,1.0
Anapc1,10090.ENSMUSP00000105962,1.0
Anapc1,10090.ENSMUSP00000014499,1.0
Ankrd11,10090.ENSMUSP00000133977,2.0
Ankrd11,10090.ENSMUSP00000148645,2.0
Ankrd11,10090.ENSMUSP00000148523,2.0
Ankrd11,10090.ENSMUSP00000095938,2.0
Ankrd11,10090.ENSMUSP00000095939,2.0
Ankrd17,10090.ENSMUSP00000142575,1.0
Ankrd17,10090.ENSMUSP00000014421,1.0
Ankrd17,10090.ENSMUSP00000151446,1.0
Ankrd17,10090.ENSMUSP00000080587,1.0
Ankrd17,10090.ENSMUSP00000128960,1.0
Ankrd33b,10090.ENSMUSP00000117974,1.0
Ankrd33b,10090.ENSMUSP00000118984,1.0
Ankrd33b,10090.ENSMUSP00000076209,1.0
Ankrd33b,10090.ENSMUSP00000037918,1.0
Ankrd33b,10090.ENSMUSP00000106040,1.0
Ankrd46,10090.ENSMUSP00000154507,1.0
Ankrd46,10090.ENSMUSP00000052521,1.0
Antxr2,10090.ENSMUSP00000142605,1.0
Antxr2,10090.ENSMUSP00000031281,1.0
Ap1s3,10090.ENSMUSP00000125631,1.0
Ap1s3,10090.ENSMUSP00000125268,1.0
Ap1s3,10090.ENSMUSP00000125119,1.0
Ap2b1,10090.ENSMUSP00000135445,1.0
Ap2b1,10090.ENSMUSP00000134779,1.0
