0610010F05Rik,10090.ENSMUSP00000044265,1.0
0610010F05Rik,10090.ENSMUSP00000137799,1.0
0610010F05Rik,10090.ENSMUSP00000090955,1.0
0610010F05Rik,10090.ENSMUSP00000117103,1.0
0610010F05Rik,10090.ENSMUSP00000121553,1.0
0610010F05Rik,10090.ENSMUSP00000123000,1.0
0610010F05Rik,10090.ENSMUSP00000136118,1.0
0610010F05Rik,10090.ENSMUSP00000105158,1.0
1110008P14Rik,10090.ENSMUSP00000142021,1.0
1110008P14Rik,10090.ENSMUSP00000038970,1.0
1110065P20Rik,10090.ENSMUSP00000138806,1.0
1110065P20Rik,10090.ENSMUSP00000101796,1.0
1110065P20Rik,10090.ENSMUSP00000138901,1.0
1110065P20Rik,10090.ENSMUSP00000139121,1.0
1110065P20Rik,10090.ENSMUSP00000130892,1.0
1600002K03Rik,10090.ENSMUSP00000037758,2.0
1700017B05Rik,10090.ENSMUSP00000149643,4.0
1700017B05Rik,10090.ENSMUSP00000034846,4.0
1700017B05Rik,10090.ENSMUSP00000150884,4.0
1700017B05Rik,10090.ENSMUSP00000150452,4.0
1700123O20Rik,10090.ENSMUSP00000154271,2.0
1700123O20Rik,10090.ENSMUSP00000047702,2.0
1700123O20Rik,10090.ENSMUSP00000153947,2.0
1810022K09Rik,10090.ENSMUSP00000139512,1.0
1810022K09Rik,10090.ENSMUSP00000139401,1.0
1810022K09Rik,10090.ENSMUSP00000104002,1.0
1810022K09Rik,10090.ENSMUSP00000139464,1.0
1810037I17Rik,10090.ENSMUSP00000102037,5.0
2010111I01Rik,10090.ENSMUSP00000152404,14.0
2010111I01Rik,10090.ENSMUSP00000152296,14.0
2010111I01Rik,10090.ENSMUSP00000152666,14.0
2010111I01Rik,10090.ENSMUSP00000152622,14.0
2010111I01Rik,10090.ENSMUSP00000152528,14.0
2010111I01Rik,10090.ENSMUSP00000089148,14.0
2010111I01Rik,10090.ENSMUSP00000021911,14.0
2010111I01Rik,10090.ENSMUSP00000152578,14.0
2010111I01Rik,10090.ENSMUSP00000124560,14.0
2010111I01Rik,10090.ENSMUSP00000152100,14.0
2010111I01Rik,10090.ENSMUSP00000152277,14.0
2200002D01Rik,10090.ENSMUSP00000032808,1.0
2210016F16Rik,10090.ENSMUSP00000022032,2.0
2210016L21Rik,10090.ENSMUSP00000135781,1.0
2210016L21Rik,10090.ENSMUSP00000114697,1.0
2210016L21Rik,10090.ENSMUSP00000031538,1.0
2300009A05Rik,10090.ENSMUSP00000127596,1.0
2310009B15Rik,10090.ENSMUSP00000141565,2.0
2310009B15Rik,10090.ENSMUSP00000107656,2.0
2310022A10Rik,10090.ENSMUSP00000139423,1.0
2310022A10Rik,10090.ENSMUSP00000141195,1.0
2310022A10Rik,10090.ENSMUSP00000139696,1.0
2310022A10Rik,10090.ENSMUSP00000066803,1.0
2310022A10Rik,10090.ENSMUSP00000140651,1.0
2310022B05Rik,10090.ENSMUSP00000034464,1.0
2310039H08Rik,10090.ENSMUSP00000071378,1.0
2410004B18Rik,10090.ENSMUSP00000118224,1.0
2410004B18Rik,10090.ENSMUSP00000140015,1.0
2410004B18Rik,10090.ENSMUSP00000119149,1.0
2410004B18Rik,10090.ENSMUSP00000045376,1.0
2410004B18Rik,10090.ENSMUSP00000140075,1.0
2510039O18Rik,10090.ENSMUSP00000099522,1.0
2610507B11Rik,10090.ENSMUSP00000010421,2.0
2610507B11Rik,10090.ENSMUSP00000119105,2.0
2900026A02Rik,10090.ENSMUSP00000058789,5.0
2900026A02Rik,10090.ENSMUSP00000147419,5.0
2900026A02Rik,10090.ENSMUSP00000148442,5.0
4833439L19Rik,10090.ENSMUSP00000119874,1.0
4833439L19Rik,10090.ENSMUSP00000026989,1.0
4833439L19Rik,10090.ENSMUSP00000121083,1.0
4833439L19Rik,10090.ENSMUSP00000120615,1.0
4833439L19Rik,10090.ENSMUSP00000121916,1.0
4930402H24Rik,10090.ENSMUSP00000117915,1.0
4930402H24Rik,10090.ENSMUSP00000120742,1.0
4930402H24Rik,10090.ENSMUSP00000118946,1.0
4930402H24Rik,10090.ENSMUSP00000046992,1.0
4930402H24Rik,10090.ENSMUSP00000113481,1.0
4930402H24Rik,10090.ENSMUSP00000120811,1.0
4930402H24Rik,10090.ENSMUSP00000119346,1.0
4930402H24Rik,10090.ENSMUSP00000105872,1.0
4930402H24Rik,10090.ENSMUSP00000112540,1.0
4930453N24Rik,10090.ENSMUSP00000076255,1.0
4930590J08Rik,10090.ENSMUSP00000145930,1.0
4930590J08Rik,10090.ENSMUSP00000146101,1.0
